Unique_ID,Class_1_Probability
Candidate_23468,0.5
Candidate_40221,0.5
Candidate_19584,0.5
Candidate_27870,0.5
Candidate_47422,0.5
Candidate_24163,0.5
Candidate_28620,0.5
Candidate_14663,0.5
Candidate_52399,0.5
Candidate_40027,0.5
Candidate_50039,0.5
Candidate_30819,0.5
Candidate_43114,0.5
Candidate_46149,0.5
Candidate_7615,0.5
Candidate_49324,0.5
Candidate_4591,0.5
Candidate_9305,0.5
Candidate_39947,0.5
Candidate_4219,0.5
Candidate_29306,0.5
Candidate_40347,0.5
Candidate_5755,0.5
Candidate_45898,0.5
Candidate_17591,0.5
Candidate_48858,0.5
Candidate_17352,0.5
Candidate_16391,0.5
Candidate_192,0.5
Candidate_52653,0.5
Candidate_34861,0.5
Candidate_51068,0.5
Candidate_31733,0.5
Candidate_27927,0.5
Candidate_51724,0.5
Candidate_53045,0.5
Candidate_48010,0.5
Candidate_37439,0.5
Candidate_16758,0.5
Candidate_19072,0.5
Candidate_46917,0.5
Candidate_14498,0.5
Candidate_17622,0.5
Candidate_34161,0.5
Candidate_25648,0.5
Candidate_53072,0.5
Candidate_52046,0.5
Candidate_14209,0.5
Candidate_7610,0.5
Candidate_11211,0.5
Candidate_12850,0.5
Candidate_44490,0.5
Candidate_3242,0.5
Candidate_48456,0.5
Candidate_23932,0.5
Candidate_45785,0.5
Candidate_19839,0.5
Candidate_14090,0.5
Candidate_1882,0.5
Candidate_11514,0.5
Candidate_5555,0.5
Candidate_29773,0.5
Candidate_34405,0.5
Candidate_54474,0.5
Candidate_49986,0.5
Candidate_6714,0.5
Candidate_53831,0.5
Candidate_35655,0.5
Candidate_16984,0.5
Candidate_46830,0.5
Candidate_2587,0.5
Candidate_38707,0.5
Candidate_39597,0.5
Candidate_41766,0.5
Candidate_10707,0.5
Candidate_20481,0.5
Candidate_50519,0.5
Candidate_18608,0.5
Candidate_21948,0.5
Candidate_24550,0.5
Candidate_3799,0.5
Candidate_18178,0.5
Candidate_40202,0.5
Candidate_25890,0.5
Candidate_44237,0.5
Candidate_39905,0.5
Candidate_22776,0.5
Candidate_12537,0.5
Candidate_46645,0.5
Candidate_15902,0.5
Candidate_51183,0.5
Candidate_13175,0.5
Candidate_4754,0.5
Candidate_16764,0.5
Candidate_37242,0.5
Candidate_30954,0.5
Candidate_14074,0.5
Candidate_35329,0.5
Candidate_35082,0.5
Candidate_27742,0.5
Candidate_47575,0.5
Candidate_46799,0.5
Candidate_151,0.5
Candidate_51942,0.5
Candidate_25455,0.5
Candidate_28588,0.5
Candidate_40200,0.5
Candidate_47812,0.5
Candidate_322,0.5
Candidate_45541,0.5
Candidate_47727,0.5
Candidate_5769,0.5
Candidate_54495,0.5
Candidate_52421,0.5
Candidate_21179,0.5
Candidate_23094,0.5
Candidate_19318,0.5
Candidate_46137,0.5
Candidate_4293,0.5
Candidate_42909,0.5
Candidate_43546,0.5
Candidate_31158,0.5
Candidate_38508,0.5
Candidate_47962,0.5
Candidate_124,0.5
Candidate_27599,0.5
Candidate_42757,0.5
Candidate_6555,0.5
Candidate_16132,0.5
Candidate_41001,0.5
Candidate_40653,0.5
Candidate_33098,0.5
Candidate_22209,0.5
Candidate_264,0.5
Candidate_34552,0.5
Candidate_6095,0.5
Candidate_5236,0.5
Candidate_37127,0.5
Candidate_13934,0.5
Candidate_5209,0.5
Candidate_8464,0.5
Candidate_42526,0.5
Candidate_3910,0.5
Candidate_38100,0.5
Candidate_47335,0.5
Candidate_25495,0.5
Candidate_18903,0.5
Candidate_44777,0.5
Candidate_32205,0.5
Candidate_51532,0.5
Candidate_350,0.5
Candidate_26651,0.5
Candidate_2203,0.5
Candidate_27533,0.5
Candidate_8281,0.5
Candidate_45885,0.5
Candidate_53853,0.5
Candidate_33417,0.5
Candidate_21704,0.5
Candidate_52745,0.5
Candidate_39025,0.5
Candidate_31588,0.5
Candidate_48303,0.5
Candidate_13356,0.5
Candidate_24268,0.5
Candidate_8007,0.5
Candidate_49590,0.5
Candidate_10997,0.5
Candidate_3181,0.5
Candidate_16574,0.5
Candidate_54739,0.5
Candidate_12283,0.5
Candidate_2756,0.5
Candidate_21921,0.5
Candidate_52490,0.5
Candidate_33637,0.5
Candidate_36796,0.5
Candidate_9325,0.5
Candidate_32691,0.5
Candidate_36441,0.5
Candidate_42444,0.5
Candidate_10531,0.5
Candidate_17966,0.5
Candidate_27123,0.5
Candidate_29929,0.5
Candidate_45879,0.5
Candidate_46143,0.5
Candidate_48378,0.5
Candidate_24212,0.5
Candidate_46190,0.5
Candidate_19641,0.5
Candidate_26873,0.5
Candidate_53752,0.5
Candidate_43448,0.5
Candidate_52121,0.5
Candidate_3584,0.5
Candidate_40950,0.5
Candidate_42912,0.5
Candidate_24993,0.5
Candidate_48590,0.5
Candidate_4643,0.5
Candidate_12538,0.5
Candidate_103,0.5
Candidate_15956,0.5
Candidate_29212,0.5
Candidate_48373,0.5
Candidate_15320,0.5
Candidate_5505,0.5
Candidate_3477,0.5
Candidate_53211,0.5
Candidate_45806,0.5
Candidate_13118,0.5
Candidate_5154,0.5
Candidate_26126,0.5
Candidate_8629,0.5
Candidate_12929,0.5
Candidate_2092,0.5
Candidate_3750,0.5
Candidate_30841,0.5
Candidate_40705,0.5
Candidate_3450,0.5
Candidate_15150,0.5
Candidate_36448,0.5
Candidate_46403,0.5
Candidate_35298,0.5
Candidate_3685,0.5
Candidate_47498,0.5
Candidate_6064,0.5
Candidate_24264,0.5
Candidate_30980,0.5
Candidate_36964,0.5
Candidate_31632,0.5
Candidate_36725,0.5
Candidate_45845,0.5
Candidate_50850,0.5
Candidate_52391,0.5
Candidate_4592,0.5
Candidate_20529,0.5
Candidate_19160,0.5
Candidate_13793,0.5
Candidate_53317,0.5
Candidate_55053,0.5
Candidate_12432,0.5
Candidate_5673,0.5
Candidate_8342,0.5
Candidate_39735,0.5
Candidate_27528,0.5
Candidate_20318,0.5
Candidate_22188,0.5
Candidate_26092,0.5
Candidate_10455,0.5
Candidate_44042,0.5
Candidate_43694,0.5
Candidate_41699,0.5
Candidate_50498,0.5
Candidate_47242,0.5
Candidate_43450,0.5
Candidate_7354,0.5
Candidate_43008,0.5
Candidate_43673,0.5
Candidate_44765,0.5
Candidate_15060,0.5
Candidate_25767,0.5
Candidate_52957,0.5
Candidate_45385,0.5
Candidate_37158,0.5
Candidate_33642,0.5
Candidate_53378,0.5
Candidate_50301,0.5
Candidate_50750,0.5
Candidate_905,0.5
Candidate_7180,0.5
Candidate_23693,0.5
Candidate_54488,0.5
Candidate_8169,0.5
Candidate_33942,0.5
Candidate_18606,0.5
Candidate_32853,0.5
Candidate_32789,0.5
Candidate_5778,0.5
Candidate_452,0.5
Candidate_24774,0.5
Candidate_13326,0.5
Candidate_13386,0.5
Candidate_26396,0.5
Candidate_38799,0.5
Candidate_17791,0.5
Candidate_14516,0.5
Candidate_44514,0.5
Candidate_23638,0.5
Candidate_2197,0.5
Candidate_32171,0.5
Candidate_53445,0.5
Candidate_5458,0.5
Candidate_31676,0.5
Candidate_2822,0.5
Candidate_47853,0.5
Candidate_28923,0.5
Candidate_53180,0.5
Candidate_20356,0.5
Candidate_48429,0.5
Candidate_19396,0.5
Candidate_8720,0.5
Candidate_29270,0.5
Candidate_31165,0.5
Candidate_21713,0.5
Candidate_11389,0.5
Candidate_53243,0.5
Candidate_30315,0.5
Candidate_32485,0.5
Candidate_26891,0.5
Candidate_9990,0.5
Candidate_22365,0.5
Candidate_51458,0.5
Candidate_37762,0.5
Candidate_15709,0.5
Candidate_27272,0.5
Candidate_26284,0.5
Candidate_31643,0.5
Candidate_51445,0.5
Candidate_31702,0.5
Candidate_48061,0.5
Candidate_21259,0.5
Candidate_34263,0.5
Candidate_47191,0.5
Candidate_45495,0.5
Candidate_7117,0.5
Candidate_28312,0.5
Candidate_29559,0.5
Candidate_11925,0.5
Candidate_46048,0.5
Candidate_42498,0.5
Candidate_14195,0.5
Candidate_37262,0.5
Candidate_31169,0.5
Candidate_16269,0.5
Candidate_21031,0.5
Candidate_32775,0.5
Candidate_52395,0.5
Candidate_40888,0.5
Candidate_1169,0.5
Candidate_42706,0.5
Candidate_48554,0.5
Candidate_35134,0.5
Candidate_20431,0.5
Candidate_27844,0.5
Candidate_16264,0.5
Candidate_21508,0.5
Candidate_6747,0.5
Candidate_20993,0.5
Candidate_26311,0.5
Candidate_49308,0.5
Candidate_2863,0.5
Candidate_6930,0.5
Candidate_22648,0.5
Candidate_26729,0.5
Candidate_8943,0.5
Candidate_53240,0.5
Candidate_31680,0.5
Candidate_16769,0.5
Candidate_40121,0.5
Candidate_50635,0.5
Candidate_8760,0.5
Candidate_2414,0.5
Candidate_53173,0.5
Candidate_39234,0.5
Candidate_38892,0.5
Candidate_40669,0.5
Candidate_49872,0.5
Candidate_738,0.5
Candidate_19281,0.5
Candidate_11795,0.5
Candidate_7040,0.5
Candidate_49469,0.5
Candidate_20617,0.5
Candidate_55074,0.5
Candidate_37662,0.5
Candidate_25668,0.5
Candidate_7066,0.5
Candidate_1545,0.5
Candidate_22710,0.5
Candidate_48151,0.5
Candidate_13615,0.5
Candidate_26339,0.5
Candidate_54196,0.5
Candidate_43875,0.5
Candidate_13951,0.5
Candidate_17732,0.5
Candidate_54860,0.5
Candidate_26263,0.5
Candidate_16414,0.5
Candidate_23384,0.5
Candidate_54344,0.5
Candidate_11190,0.5
Candidate_35561,0.5
Candidate_34787,0.5
Candidate_6895,0.5
Candidate_45268,0.5
Candidate_28024,0.5
Candidate_51856,0.5
Candidate_53712,0.5
Candidate_47983,0.5
Candidate_21845,0.5
Candidate_7061,0.5
Candidate_51892,0.5
Candidate_36342,0.5
Candidate_50704,0.5
Candidate_14661,0.5
Candidate_15999,0.5
Candidate_37963,0.5
Candidate_25,0.5
Candidate_13969,0.5
Candidate_2823,0.5
Candidate_3709,0.5
Candidate_9584,0.5
Candidate_44384,0.5
Candidate_10939,0.5
Candidate_52432,0.5
Candidate_35269,0.5
Candidate_53007,0.5
Candidate_3403,0.5
Candidate_38336,0.5
Candidate_15701,0.5
Candidate_52058,0.5
Candidate_24239,0.5
Candidate_18689,0.5
Candidate_27047,0.5
Candidate_49723,0.5
Candidate_6007,0.5
Candidate_32273,0.5
Candidate_46901,0.5
Candidate_5112,0.5
Candidate_35838,0.5
Candidate_8474,0.5
Candidate_1953,0.5
Candidate_28860,0.5
Candidate_18586,0.5
Candidate_36387,0.5
Candidate_24992,0.5
Candidate_10964,0.5
Candidate_6338,0.5
Candidate_5374,0.5
Candidate_4496,0.5
Candidate_26812,0.5
Candidate_4780,0.5
Candidate_44956,0.5
Candidate_44242,0.5
Candidate_53730,0.5
Candidate_6795,0.5
Candidate_33326,0.5
Candidate_38117,0.5
Candidate_40009,0.5
Candidate_54777,0.5
Candidate_40496,0.5
Candidate_18696,0.5
Candidate_27726,0.5
Candidate_5340,0.5
Candidate_25491,0.5
Candidate_38248,0.5
Candidate_15,0.5
Candidate_37268,0.5
Candidate_42240,0.5
Candidate_35287,0.5
Candidate_1958,0.5
Candidate_43895,0.5
Candidate_10183,0.5
Candidate_8170,0.5
Candidate_31815,0.5
Candidate_35785,0.5
Candidate_19201,0.5
Candidate_29015,0.5
Candidate_22039,0.5
Candidate_33195,0.5
Candidate_18897,0.5
Candidate_48882,0.5
Candidate_22221,0.5
Candidate_28265,0.5
Candidate_1072,0.5
Candidate_39513,0.5
Candidate_18815,0.5
Candidate_17010,0.5
Candidate_20864,0.5
Candidate_28098,0.5
Candidate_3997,0.5
Candidate_11475,0.5
Candidate_18823,0.5
Candidate_5546,0.5
Candidate_14156,0.5
Candidate_1018,0.5
Candidate_25880,0.5
Candidate_30086,0.5
Candidate_29515,0.5
Candidate_1398,0.5
Candidate_40244,0.5
Candidate_20480,0.5
Candidate_42358,0.5
Candidate_7291,0.5
Candidate_6121,0.5
Candidate_10666,0.5
Candidate_35160,0.5
Candidate_28617,0.5
Candidate_32150,0.5
Candidate_52555,0.5
Candidate_25900,0.5
Candidate_32546,0.5
Candidate_2836,0.5
Candidate_4772,0.5
Candidate_8385,0.5
Candidate_7555,0.5
Candidate_39705,0.5
Candidate_34801,0.5
Candidate_15733,0.5
Candidate_3521,0.5
Candidate_68,0.5
Candidate_54535,0.5
Candidate_20668,0.5
Candidate_10171,0.5
Candidate_44178,0.5
Candidate_53644,0.5
Candidate_23840,0.5
Candidate_50568,0.5
Candidate_49587,0.5
Candidate_32511,0.5
Candidate_34805,0.5
Candidate_49826,0.5
Candidate_52847,0.5
Candidate_21971,0.5
Candidate_14531,0.5
Candidate_48253,0.5
Candidate_25254,0.5
Candidate_7030,0.5
Candidate_18217,0.5
Candidate_37511,0.5
Candidate_39945,0.5
Candidate_29708,0.5
Candidate_44659,0.5
Candidate_19761,0.5
Candidate_36253,0.5
Candidate_36075,0.5
Candidate_20871,0.5
Candidate_45957,0.5
Candidate_54889,0.5
Candidate_24001,0.5
Candidate_20564,0.5
Candidate_14434,0.5
Candidate_8452,0.5
Candidate_54970,0.5
Candidate_7304,0.5
Candidate_20094,0.5
Candidate_24109,0.5
Candidate_53867,0.5
Candidate_43780,0.5
Candidate_32919,0.5
Candidate_28846,0.5
Candidate_16022,0.5
Candidate_53093,0.5
Candidate_21753,0.5
Candidate_52632,0.5
Candidate_20432,0.5
Candidate_6681,0.5
Candidate_29698,0.5
Candidate_34626,0.5
Candidate_2533,0.5
Candidate_32884,0.5
Candidate_51071,0.5
Candidate_21487,0.5
Candidate_45247,0.5
Candidate_45451,0.5
Candidate_35745,0.5
Candidate_17443,0.5
Candidate_52081,0.5
Candidate_11622,0.5
Candidate_38699,0.5
Candidate_13189,0.5
Candidate_14057,0.5
Candidate_26676,0.5
Candidate_5432,0.5
Candidate_30279,0.5
Candidate_21637,0.5
Candidate_4919,0.5
Candidate_35142,0.5
Candidate_40525,0.5
Candidate_40385,0.5
Candidate_48995,0.5
Candidate_10395,0.5
Candidate_20530,0.5
Candidate_18198,0.5
Candidate_34114,0.5
Candidate_821,0.5
Candidate_33801,0.5
Candidate_54094,0.5
Candidate_114,0.5
Candidate_1728,0.5
Candidate_34293,0.5
Candidate_2697,0.5
Candidate_55038,0.5
Candidate_22023,0.5
Candidate_11266,0.5
Candidate_10419,0.5
Candidate_26632,0.5
Candidate_33892,0.5
Candidate_14056,0.5
Candidate_31965,0.5
Candidate_4961,0.5
Candidate_13806,0.5
Candidate_17807,0.5
Candidate_30533,0.5
Candidate_13270,0.5
Candidate_53615,0.5
Candidate_30247,0.5
Candidate_32433,0.5
Candidate_32072,0.5
Candidate_34681,0.5
Candidate_40441,0.5
Candidate_20909,0.5
Candidate_37028,0.5
Candidate_53706,0.5
Candidate_12439,0.5
Candidate_1327,0.5
Candidate_13991,0.5
Candidate_21737,0.5
Candidate_38232,0.5
Candidate_29797,0.5
Candidate_30310,0.5
Candidate_28526,0.5
Candidate_40268,0.5
Candidate_22722,0.5
Candidate_19847,0.5
Candidate_37130,0.5
Candidate_32515,0.5
Candidate_29732,0.5
Candidate_40258,0.5
Candidate_24053,0.5
Candidate_21060,0.5
Candidate_39228,0.5
Candidate_17743,0.5
Candidate_21747,0.5
Candidate_14029,0.5
Candidate_26002,0.5
Candidate_41807,0.5
Candidate_2276,0.5
Candidate_8886,0.5
Candidate_23791,0.5
Candidate_10480,0.5
Candidate_24919,0.5
Candidate_43872,0.5
Candidate_52996,0.5
Candidate_19320,0.5
Candidate_3782,0.5
Candidate_48205,0.5
Candidate_41476,0.5
Candidate_52005,0.5
Candidate_15683,0.5
Candidate_13097,0.5
Candidate_54428,0.5
Candidate_53474,0.5
Candidate_12130,0.5
Candidate_51718,0.5
Candidate_4517,0.5
Candidate_9919,0.5
Candidate_53389,0.5
Candidate_27323,0.5
Candidate_37555,0.5
Candidate_15708,0.5
Candidate_41573,0.5
Candidate_27248,0.5
Candidate_48019,0.5
Candidate_29233,0.5
Candidate_20259,0.5
Candidate_13170,0.5
Candidate_13504,0.5
Candidate_9409,0.5
Candidate_7535,0.5
Candidate_17403,0.5
Candidate_8231,0.5
Candidate_3224,0.5
Candidate_3154,0.5
Candidate_43281,0.5
Candidate_44223,0.5
Candidate_34954,0.5
Candidate_40503,0.5
Candidate_35477,0.5
Candidate_12211,0.5
Candidate_36663,0.5
Candidate_38871,0.5
Candidate_48711,0.5
Candidate_41443,0.5
Candidate_49198,0.5
Candidate_22342,0.5
Candidate_29391,0.5
Candidate_47458,0.5
Candidate_9167,0.5
Candidate_1652,0.5
Candidate_28839,0.5
Candidate_48746,0.5
Candidate_45773,0.5
Candidate_5446,0.5
Candidate_12334,0.5
Candidate_20257,0.5
Candidate_43014,0.5
Candidate_12794,0.5
Candidate_4954,0.5
Candidate_16045,0.5
Candidate_22195,0.5
Candidate_37308,0.5
Candidate_48146,0.5
Candidate_16049,0.5
Candidate_32585,0.5
Candidate_28748,0.5
Candidate_44549,0.5
Candidate_35878,0.5
Candidate_26583,0.5
Candidate_20826,0.5
Candidate_31452,0.5
Candidate_3904,0.5
Candidate_45529,0.5
Candidate_21111,0.5
Candidate_50105,0.5
Candidate_13394,0.5
Candidate_6753,0.5
Candidate_13563,0.5
Candidate_12875,0.5
Candidate_2020,0.5
Candidate_19814,0.5
Candidate_8885,0.5
Candidate_20255,0.5
Candidate_9890,0.5
Candidate_31441,0.5
Candidate_40506,0.5
Candidate_13905,0.5
Candidate_26931,0.5
Candidate_3274,0.5
Candidate_27872,0.5
Candidate_48296,0.5
Candidate_35113,0.5
Candidate_39510,0.5
Candidate_13772,0.5
Candidate_23079,0.5
Candidate_20552,0.5
Candidate_46794,0.5
Candidate_2039,0.5
Candidate_34702,0.5
Candidate_22471,0.5
Candidate_47743,0.5
Candidate_38443,0.5
Candidate_47176,0.5
Candidate_19413,0.5
Candidate_7091,0.5
Candidate_1744,0.5
Candidate_17261,0.5
Candidate_48667,0.5
Candidate_12692,0.5
Candidate_40259,0.5
Candidate_11408,0.5
Candidate_26617,0.5
Candidate_53052,0.5
Candidate_6454,0.5
Candidate_10406,0.5
Candidate_16476,0.5
Candidate_29466,0.5
Candidate_37593,0.5
Candidate_25515,0.5
Candidate_5126,0.5
Candidate_24194,0.5
Candidate_28879,0.5
Candidate_28735,0.5
Candidate_54724,0.5
Candidate_6625,0.5
Candidate_36377,0.5
Candidate_19039,0.5
Candidate_16703,0.5
Candidate_18600,0.5
Candidate_14257,0.5
Candidate_21233,0.5
Candidate_31408,0.5
Candidate_42070,0.5
Candidate_11413,0.5
Candidate_52840,0.5
Candidate_45150,0.5
Candidate_1864,0.5
Candidate_30797,0.5
Candidate_26711,0.5
Candidate_46560,0.5
Candidate_7900,0.5
Candidate_51883,0.5
Candidate_25249,0.5
Candidate_51370,0.5
Candidate_38007,0.5
Candidate_47754,0.5
Candidate_12747,0.5
Candidate_54222,0.5
Candidate_8827,0.5
Candidate_13404,0.5
Candidate_25450,0.5
Candidate_23270,0.5
Candidate_1407,0.5
Candidate_30941,0.5
Candidate_16090,0.5
Candidate_14437,0.5
Candidate_2669,0.5
Candidate_40220,0.5
Candidate_31399,0.5
Candidate_53345,0.5
Candidate_40475,0.5
Candidate_51448,0.5
Candidate_38329,0.5
Candidate_11695,0.5
Candidate_47799,0.5
Candidate_54092,0.5
Candidate_4973,0.5
Candidate_23828,0.5
Candidate_32012,0.5
Candidate_31511,0.5
Candidate_7350,0.5
Candidate_39364,0.5
Candidate_15455,0.5
Candidate_41469,0.5
Candidate_49377,0.5
Candidate_8872,0.5
Candidate_7581,0.5
Candidate_13621,0.5
Candidate_42838,0.5
Candidate_166,0.5
Candidate_5712,0.5
Candidate_3223,0.5
Candidate_49678,0.5
Candidate_53091,0.5
Candidate_33401,0.5
Candidate_7696,0.5
Candidate_24679,0.5
Candidate_32610,0.5
Candidate_13789,0.5
Candidate_34718,0.5
Candidate_51972,0.5
Candidate_31577,0.5
Candidate_53657,0.5
Candidate_21960,0.5
Candidate_32004,0.5
Candidate_22211,0.5
Candidate_3848,0.5
Candidate_24790,0.5
Candidate_5094,0.5
Candidate_2805,0.5
Candidate_39928,0.5
Candidate_31321,0.5
Candidate_10078,0.5
Candidate_47058,0.5
Candidate_14575,0.5
Candidate_47716,0.5
Candidate_35425,0.5
Candidate_10861,0.5
Candidate_1601,0.5
Candidate_11760,0.5
Candidate_10081,0.5
Candidate_28655,0.5
Candidate_28079,0.5
Candidate_10558,0.5
Candidate_29412,0.5
Candidate_27595,0.5
Candidate_48645,0.5
Candidate_5268,0.5
Candidate_18635,0.5
Candidate_20746,0.5
Candidate_11785,0.5
Candidate_45158,0.5
Candidate_4277,0.5
Candidate_49191,0.5
Candidate_41828,0.5
Candidate_10980,0.5
Candidate_27977,0.5
Candidate_39091,0.5
Candidate_10501,0.5
Candidate_16732,0.5
Candidate_16279,0.5
Candidate_24493,0.5
Candidate_18539,0.5
Candidate_43898,0.5
Candidate_30293,0.5
Candidate_33811,0.5
Candidate_34926,0.5
Candidate_44803,0.5
Candidate_44374,0.5
Candidate_24188,0.5
Candidate_46278,0.5
Candidate_45332,0.5
Candidate_49459,0.5
Candidate_21491,0.5
Candidate_50822,0.5
Candidate_32162,0.5
Candidate_17760,0.5
Candidate_33386,0.5
Candidate_38244,0.5
Candidate_49467,0.5
Candidate_39680,0.5
Candidate_17520,0.5
Candidate_48741,0.5
Candidate_53911,0.5
Candidate_10863,0.5
Candidate_40035,0.5
Candidate_16444,0.5
Candidate_22303,0.5
Candidate_87,0.5
Candidate_40796,0.5
Candidate_47949,0.5
Candidate_36965,0.5
Candidate_6244,0.5
Candidate_6592,0.5
Candidate_39391,0.5
Candidate_51465,0.5
Candidate_18202,0.5
Candidate_53429,0.5
Candidate_22036,0.5
Candidate_24400,0.5
Candidate_24226,0.5
Candidate_35237,0.5
Candidate_53333,0.5
Candidate_27914,0.5
Candidate_54363,0.5
Candidate_45274,0.5
Candidate_4192,0.5
Candidate_44401,0.5
Candidate_4472,0.5
Candidate_24973,0.5
Candidate_9247,0.5
Candidate_15187,0.5
Candidate_45886,0.5
Candidate_43996,0.5
Candidate_32528,0.5
Candidate_2786,0.5
Candidate_36881,0.5
Candidate_40051,0.5
Candidate_32462,0.5
Candidate_27495,0.5
Candidate_3115,0.5
Candidate_27775,0.5
Candidate_35876,0.5
Candidate_36338,0.5
Candidate_17880,0.5
Candidate_14762,0.5
Candidate_26690,0.5
Candidate_54240,0.5
Candidate_8003,0.5
Candidate_5507,0.5
Candidate_32596,0.5
Candidate_18989,0.5
Candidate_28139,0.5
Candidate_35502,0.5
Candidate_51447,0.5
Candidate_17445,0.5
Candidate_18804,0.5
Candidate_17625,0.5
Candidate_6395,0.5
Candidate_4303,0.5
Candidate_51716,0.5
Candidate_15657,0.5
Candidate_31339,0.5
Candidate_28267,0.5
Candidate_51880,0.5
Candidate_43554,0.5
Candidate_52981,0.5
Candidate_40431,0.5
Candidate_19593,0.5
Candidate_42877,0.5
Candidate_27092,0.5
Candidate_31897,0.5
Candidate_45537,0.5
Candidate_49244,0.5
Candidate_45001,0.5
Candidate_8667,0.5
Candidate_45353,0.5
Candidate_34090,0.5
Candidate_26309,0.5
Candidate_3824,0.5
Candidate_12695,0.5
Candidate_23580,0.5
Candidate_31565,0.5
Candidate_27936,0.5
Candidate_38524,0.5
Candidate_229,0.5
Candidate_49916,0.5
Candidate_23524,0.5
Candidate_33416,0.5
Candidate_17166,0.5
Candidate_417,0.5
Candidate_13965,0.5
Candidate_41070,0.5
Candidate_30410,0.5
Candidate_39469,0.5
Candidate_15160,0.5
Candidate_69,0.5
Candidate_8260,0.5
Candidate_15178,0.5
Candidate_14424,0.5
Candidate_50056,0.5
Candidate_50287,0.5
Candidate_14824,0.5
Candidate_31215,0.5
Candidate_44146,0.5
Candidate_7633,0.5
Candidate_52873,0.5
Candidate_8006,0.5
Candidate_49614,0.5
Candidate_22608,0.5
Candidate_21138,0.5
Candidate_2206,0.5
Candidate_1754,0.5
Candidate_2245,0.5
Candidate_22554,0.5
Candidate_8401,0.5
Candidate_38430,0.5
Candidate_44888,0.5
Candidate_1797,0.5
Candidate_22819,0.5
Candidate_26012,0.5
Candidate_42785,0.5
Candidate_25116,0.5
Candidate_49352,0.5
Candidate_28827,0.5
Candidate_45061,0.5
Candidate_47385,0.5
Candidate_31807,0.5
Candidate_32788,0.5
Candidate_25372,0.5
Candidate_14567,0.5
Candidate_23901,0.5
Candidate_46411,0.5
Candidate_35460,0.5
Candidate_10356,0.5
Candidate_37314,0.5
Candidate_40668,0.5
Candidate_23007,0.5
Candidate_41240,0.5
Candidate_9987,0.5
Candidate_51709,0.5
Candidate_33670,0.5
Candidate_24613,0.5
Candidate_44140,0.5
Candidate_48340,0.5
Candidate_45751,0.5
Candidate_44418,0.5
Candidate_36731,0.5
Candidate_17726,0.5
Candidate_9282,0.5
Candidate_37428,0.5
Candidate_36979,0.5
Candidate_36875,0.5
Candidate_13567,0.5
Candidate_27410,0.5
Candidate_15296,0.5
Candidate_10410,0.5
Candidate_7196,0.5
Candidate_16885,0.5
Candidate_20260,0.5
Candidate_37139,0.5
Candidate_30317,0.5
Candidate_321,0.5
Candidate_35774,0.5
Candidate_28206,0.5
Candidate_23652,0.5
Candidate_142,0.5
Candidate_44488,0.5
Candidate_27647,0.5
Candidate_10344,0.5
Candidate_40538,0.5
Candidate_44281,0.5
Candidate_42171,0.5
Candidate_659,0.5
Candidate_23492,0.5
Candidate_50864,0.5
Candidate_20689,0.5
Candidate_43609,0.5
Candidate_40194,0.5
Candidate_36552,0.5
Candidate_27262,0.5
Candidate_9694,0.5
Candidate_42380,0.5
Candidate_24339,0.5
Candidate_9313,0.5
Candidate_2265,0.5
Candidate_4618,0.5
Candidate_562,0.5
Candidate_37597,0.5
Candidate_10393,0.5
Candidate_23305,0.5
Candidate_16655,0.5
Candidate_18267,0.5
Candidate_4178,0.5
Candidate_38884,0.5
Candidate_42549,0.5
Candidate_38146,0.5
Candidate_22120,0.5
Candidate_41064,0.5
Candidate_25804,0.5
Candidate_6138,0.5
Candidate_48604,0.5
Candidate_42972,0.5
Candidate_11386,0.5
Candidate_43184,0.5
Candidate_29188,0.5
Candidate_35346,0.5
Candidate_7830,0.5
Candidate_46864,0.5
Candidate_36220,0.5
Candidate_40210,0.5
Candidate_38047,0.5
Candidate_46649,0.5
Candidate_6296,0.5
