Unique_ID,Class_1_Probability
Candidate_25178,0.71
Candidate_5521,0.86
Candidate_9602,0.29
Candidate_94,0.5
Candidate_5046,0.38
Candidate_47497,0.35
Candidate_42596,0.19
Candidate_32766,0.43
Candidate_7621,0.25
Candidate_52460,0.27
Candidate_9578,0.25
Candidate_33026,0.2
Candidate_3543,0.39
Candidate_41530,0.3
Candidate_49232,0.52
Candidate_14764,0.28
Candidate_937,0.9
Candidate_34226,0.01
Candidate_48122,0.39
Candidate_18680,0.17
Candidate_16921,0.19
Candidate_16717,0.25
Candidate_48427,0.12
Candidate_820,0.46
Candidate_14234,0.26
Candidate_42246,0.25
Candidate_154,0.64
Candidate_15858,0.3
Candidate_26855,0.35
Candidate_41901,0.18
Candidate_56,0.47
Candidate_723,0.32
Candidate_40839,0.22
Candidate_18273,0.58
Candidate_35831,0.46
Candidate_21535,0.1
Candidate_34508,0.2
Candidate_3124,0.61
Candidate_30399,0.42
Candidate_44575,0.37
Candidate_27060,0.11
Candidate_34274,0.2
Candidate_21242,0.57
Candidate_15244,0.51
Candidate_1600,0.8
Candidate_34248,0.16
Candidate_11929,0.08
Candidate_16359,0.42
Candidate_26153,0.46
Candidate_47576,0.18
Candidate_7436,0.79
Candidate_10127,0.73
Candidate_28269,0.37
Candidate_14501,0.1
Candidate_33530,0.13
Candidate_16600,0.17
Candidate_54830,0.97
Candidate_53638,0.53
Candidate_45965,0.59
Candidate_54797,0.75
Candidate_10314,0.4
Candidate_37232,0.57
Candidate_9427,0.81
Candidate_18278,0.06
Candidate_38870,0.08
Candidate_13014,0.05
Candidate_8817,0.67
Candidate_12974,0.26
Candidate_26189,0.17
Candidate_4050,0.85
Candidate_38985,0.16
Candidate_12114,0.32
Candidate_9112,0.54
Candidate_38670,0.04
Candidate_24559,0.6
Candidate_48367,0.16
Candidate_45658,0.18
Candidate_32419,0.41
Candidate_12682,0.36
Candidate_37510,0.34
Candidate_14458,0.35
Candidate_54449,0.8
Candidate_46252,0.55
Candidate_22289,0.24
Candidate_685,0.35
Candidate_3086,0.28
Candidate_49418,0.05
Candidate_52150,0.86
Candidate_40703,0.35
Candidate_52464,0.97
Candidate_51246,0.94
Candidate_45120,0.09
Candidate_41679,0.08
Candidate_25155,0.39
Candidate_50024,0.38
Candidate_15767,0.12
Candidate_35228,0.45
Candidate_48803,0.32
Candidate_48824,0.28
Candidate_44778,0.19
Candidate_10687,0.73
Candidate_6532,0.43
Candidate_42704,0.29
Candidate_25080,0.29
Candidate_35335,0.04
Candidate_19386,0.53
Candidate_27938,0.16
Candidate_38451,0.54
Candidate_22874,0.32
Candidate_36774,0.47
Candidate_12598,0.56
Candidate_35751,0.37
Candidate_40728,0.36
Candidate_25122,0.41
Candidate_35980,0.53
Candidate_46929,0.39
Candidate_42360,0.69
Candidate_47870,0.06
Candidate_32544,0.24
Candidate_21293,0.0
Candidate_23763,0.28
Candidate_9319,0.39
Candidate_15267,0.34
Candidate_29944,0.48
Candidate_18657,0.14
Candidate_28010,0.18
Candidate_23479,0.35
Candidate_33917,0.26
Candidate_51082,0.31
Candidate_54228,0.29
Candidate_11840,0.52
Candidate_8216,0.42
Candidate_10815,0.8
Candidate_16051,0.55
Candidate_28500,0.18
Candidate_12907,0.27
Candidate_53485,0.11
Candidate_6666,0.44
Candidate_2911,0.74
Candidate_31428,0.02
Candidate_42911,0.01
Candidate_10429,0.41
Candidate_39764,0.3
Candidate_33023,0.06
Candidate_52048,0.63
Candidate_35859,0.82
Candidate_1996,0.64
Candidate_18236,0.4
Candidate_15876,0.31
Candidate_481,0.25
Candidate_15054,0.11
Candidate_54822,0.52
Candidate_52593,0.73
Candidate_31893,0.54
Candidate_52316,0.46
Candidate_46263,0.34
Candidate_4759,0.31
Candidate_51176,0.63
Candidate_5911,0.47
Candidate_1659,0.7
Candidate_36196,0.12
Candidate_44380,0.2
Candidate_46953,0.37
Candidate_4608,0.33
Candidate_13856,0.35
Candidate_16271,0.42
Candidate_34695,0.12
Candidate_43994,0.03
Candidate_20457,0.39
Candidate_27159,0.17
Candidate_23257,0.04
Candidate_14189,0.23
Candidate_27384,0.37
Candidate_3508,0.31
Candidate_50899,0.63
Candidate_49419,0.3
Candidate_8845,0.45
Candidate_17372,0.5
Candidate_19172,0.48
Candidate_3480,0.45
Candidate_16010,0.47
Candidate_9622,0.42
Candidate_9453,0.51
Candidate_28453,0.42
Candidate_37508,0.23
Candidate_24335,0.27
Candidate_11604,0.4
Candidate_37412,0.03
Candidate_4538,0.72
Candidate_45589,0.46
Candidate_19084,0.64
Candidate_18621,0.04
Candidate_6523,0.33
Candidate_36474,0.29
Candidate_50285,0.62
Candidate_32280,0.62
Candidate_44432,0.38
Candidate_5036,0.4
Candidate_7403,0.27
Candidate_53148,0.54
Candidate_6057,0.59
Candidate_26759,0.46
Candidate_29017,0.59
Candidate_468,0.55
Candidate_38459,0.19
Candidate_38125,0.05
Candidate_22189,0.73
Candidate_24310,0.52
Candidate_54628,0.43
Candidate_18480,0.23
Candidate_53539,0.42
Candidate_9299,0.2
Candidate_17789,0.34
Candidate_42046,0.1
Candidate_32048,0.45
Candidate_25778,0.41
Candidate_27755,0.58
Candidate_33366,0.23
Candidate_27632,0.38
Candidate_2252,0.51
Candidate_18180,0.53
Candidate_33345,0.19
Candidate_10952,0.41
Candidate_2166,0.38
Candidate_17202,0.31
Candidate_2057,0.51
Candidate_13492,0.56
Candidate_27539,0.45
Candidate_48831,0.56
Candidate_32091,0.74
Candidate_16712,0.22
Candidate_28736,0.39
Candidate_51236,0.59
Candidate_46394,0.38
Candidate_3711,0.63
Candidate_31793,0.31
Candidate_1766,0.38
Candidate_21828,0.08
Candidate_43095,0.07
Candidate_13163,0.08
Candidate_13560,0.34
Candidate_54097,0.57
Candidate_36966,0.24
Candidate_41491,0.25
Candidate_46885,0.14
Candidate_18686,0.4
Candidate_13671,0.06
Candidate_11874,0.37
Candidate_20139,0.63
Candidate_14121,0.15
Candidate_18894,0.24
Candidate_42647,0.58
Candidate_47672,0.48
Candidate_36974,0.5
Candidate_36578,0.13
Candidate_27302,0.18
Candidate_36852,0.34
Candidate_27085,0.15
Candidate_7257,0.42
Candidate_50340,0.36
Candidate_16857,0.24
Candidate_43345,0.63
Candidate_40603,0.1
Candidate_42215,0.6
Candidate_437,0.55
Candidate_50903,0.39
Candidate_7285,0.43
Candidate_15132,0.13
Candidate_12068,0.56
Candidate_18327,0.14
Candidate_21800,0.39
Candidate_30660,0.02
Candidate_33211,0.41
Candidate_4375,0.27
Candidate_31443,0.2
Candidate_8404,0.47
Candidate_10034,0.28
Candidate_9432,0.85
Candidate_5358,0.61
Candidate_5162,0.42
Candidate_8503,0.87
Candidate_41863,0.42
Candidate_9942,0.52
Candidate_34663,0.55
Candidate_13370,0.56
Candidate_1749,0.67
Candidate_52604,0.84
Candidate_32523,0.23
Candidate_2017,0.45
Candidate_2363,0.59
Candidate_38822,0.29
Candidate_15899,0.34
Candidate_14060,0.3
Candidate_25967,0.48
Candidate_2202,0.6
Candidate_14683,0.4
Candidate_7098,0.64
Candidate_45479,0.09
Candidate_19791,0.04
Candidate_511,0.37
Candidate_50370,0.61
Candidate_40691,0.54
Candidate_20865,0.35
Candidate_43815,0.5
Candidate_48064,0.83
Candidate_46755,0.14
Candidate_14317,0.08
Candidate_26172,0.47
Candidate_18658,0.42
Candidate_49266,0.08
Candidate_47023,0.44
Candidate_7573,0.58
Candidate_19784,0.69
Candidate_46175,0.56
Candidate_22891,0.04
Candidate_49176,0.41
Candidate_11304,0.67
Candidate_43675,0.29
Candidate_5631,0.67
Candidate_14784,0.12
Candidate_40267,0.09
Candidate_41590,0.25
Candidate_3494,0.5
Candidate_8417,0.5
Candidate_7624,0.48
Candidate_4925,0.59
Candidate_40205,0.71
Candidate_1433,0.55
Candidate_37574,0.6
Candidate_34595,0.06
Candidate_10923,0.59
Candidate_8507,0.38
Candidate_1948,0.35
Candidate_34181,0.35
Candidate_35752,0.15
Candidate_7359,0.95
Candidate_8461,0.47
Candidate_18713,0.58
Candidate_9937,0.25
Candidate_43266,0.12
Candidate_5868,0.61
Candidate_27429,0.46
Candidate_9488,0.35
Candidate_28194,0.09
Candidate_38057,0.18
Candidate_54003,0.56
Candidate_50690,0.57
Candidate_43302,0.43
Candidate_34283,0.11
Candidate_9777,0.32
Candidate_48778,0.22
Candidate_7600,0.37
Candidate_31871,0.4
Candidate_24480,0.3
Candidate_18824,0.42
Candidate_22465,0.07
Candidate_29514,0.53
Candidate_5491,0.27
Candidate_37892,0.33
Candidate_53454,0.28
Candidate_6608,0.34
Candidate_54077,0.1
Candidate_16056,0.31
Candidate_31018,0.29
Candidate_11653,0.6
Candidate_18365,0.34
Candidate_45606,0.08
Candidate_16253,0.33
Candidate_53102,0.79
Candidate_45257,0.35
Candidate_53671,0.4
Candidate_5277,0.66
Candidate_54290,0.61
Candidate_8383,0.36
Candidate_48910,0.44
Candidate_38008,0.51
Candidate_52433,0.4
Candidate_21114,0.32
Candidate_3347,0.41
Candidate_11115,0.54
Candidate_29584,0.38
Candidate_38610,0.38
Candidate_40378,0.41
Candidate_20634,0.05
Candidate_49289,0.51
Candidate_4762,0.78
Candidate_24952,0.5
Candidate_39367,0.35
Candidate_33674,0.1
Candidate_35686,0.18
Candidate_7651,0.35
Candidate_34388,0.41
Candidate_7491,0.29
Candidate_49877,0.01
Candidate_51195,0.65
Candidate_38563,0.57
Candidate_52310,0.44
Candidate_51226,0.96
Candidate_8839,0.29
Candidate_5403,0.35
Candidate_6822,0.45
Candidate_6878,0.78
Candidate_13024,0.23
Candidate_21197,0.07
Candidate_44756,0.23
Candidate_36908,0.25
Candidate_49705,0.19
Candidate_35630,0.51
Candidate_31713,0.42
Candidate_29046,0.52
Candidate_8262,0.5
Candidate_330,0.53
Candidate_16646,0.41
Candidate_28029,0.27
Candidate_675,0.42
Candidate_38340,0.49
Candidate_30694,0.15
Candidate_11205,0.2
Candidate_10093,0.43
Candidate_32982,0.4
Candidate_18916,0.03
Candidate_12649,0.3
Candidate_17527,0.07
Candidate_14447,0.36
Candidate_7921,0.62
Candidate_51331,0.33
Candidate_48945,0.0
Candidate_4929,0.43
Candidate_46043,0.21
Candidate_45194,0.13
Candidate_6476,0.34
Candidate_27778,0.38
Candidate_46601,0.53
Candidate_41676,0.22
Candidate_33464,0.4
Candidate_13362,0.15
Candidate_27233,0.18
Candidate_43162,0.27
Candidate_36109,0.23
Candidate_8411,0.38
Candidate_22271,0.05
Candidate_40387,0.42
Candidate_53693,0.85
Candidate_13837,0.3
Candidate_2473,0.27
Candidate_20549,0.62
Candidate_40177,0.51
Candidate_25195,0.43
Candidate_25869,0.31
Candidate_19360,0.36
Candidate_7012,0.05
Candidate_46340,0.17
Candidate_32147,0.35
Candidate_13327,0.2
Candidate_16149,0.35
Candidate_4407,0.42
Candidate_53948,0.39
Candidate_4042,0.54
Candidate_23736,0.17
Candidate_13089,0.36
Candidate_1185,0.46
Candidate_27637,0.29
Candidate_24603,0.4
Candidate_25401,0.17
Candidate_43643,0.16
Candidate_26932,0.28
Candidate_31220,0.47
Candidate_44494,0.0
Candidate_11858,0.21
Candidate_28953,0.19
Candidate_21656,0.5
Candidate_39699,0.4
Candidate_9807,0.35
Candidate_6331,0.42
Candidate_13977,0.19
Candidate_4112,0.56
Candidate_50335,0.39
Candidate_17319,0.31
Candidate_53512,0.62
Candidate_29867,0.29
Candidate_46317,0.28
Candidate_27296,0.16
Candidate_50069,0.61
Candidate_39768,0.73
Candidate_39010,0.42
Candidate_10788,0.63
Candidate_49175,0.03
Candidate_12552,0.18
Candidate_18307,0.38
Candidate_19344,0.57
Candidate_49697,0.25
Candidate_43197,0.63
Candidate_45400,0.18
Candidate_6655,0.35
Candidate_38829,0.53
Candidate_54046,0.83
Candidate_2016,0.38
Candidate_52012,0.21
Candidate_15012,0.19
Candidate_39287,0.58
Candidate_49014,0.49
Candidate_47170,0.5
Candidate_44850,0.49
Candidate_19809,0.93
Candidate_2651,0.73
Candidate_379,0.86
Candidate_10741,0.38
Candidate_49594,0.27
Candidate_54819,0.5
Candidate_50920,0.74
Candidate_28503,0.4
Candidate_508,0.35
Candidate_39604,0.23
Candidate_39155,0.16
Candidate_44174,0.42
Candidate_52182,0.18
Candidate_10791,0.33
Candidate_18962,0.33
Candidate_36686,0.32
Candidate_14166,0.67
Candidate_22156,0.27
Candidate_15952,0.19
Candidate_21602,0.43
Candidate_20262,0.29
Candidate_29023,0.35
Candidate_922,0.56
Candidate_46439,0.23
Candidate_27818,0.48
Candidate_6319,0.69
Candidate_34612,0.7
Candidate_43360,0.57
Candidate_32883,0.61
Candidate_6369,0.53
Candidate_3674,0.65
Candidate_12056,0.29
Candidate_45500,0.49
Candidate_12347,0.26
Candidate_48650,0.27
Candidate_36475,0.03
Candidate_45141,0.02
Candidate_42077,0.32
Candidate_2302,0.63
Candidate_32589,0.04
Candidate_42887,0.13
Candidate_25299,0.13
Candidate_45595,0.49
Candidate_15844,0.08
Candidate_44461,0.46
Candidate_126,0.42
Candidate_54301,0.51
Candidate_2398,0.5
Candidate_2345,0.29
Candidate_26602,0.3
Candidate_19423,0.01
Candidate_4381,0.31
Candidate_45804,0.43
Candidate_37437,0.3
Candidate_52492,0.87
Candidate_42270,0.55
Candidate_13821,0.25
Candidate_7006,0.52
Candidate_49285,0.29
Candidate_29451,0.08
Candidate_19309,0.37
Candidate_41547,0.24
Candidate_42674,0.29
Candidate_9713,0.65
Candidate_47156,0.48
Candidate_769,0.35
Candidate_29962,0.24
Candidate_49718,0.39
Candidate_50330,0.69
Candidate_12146,0.5
Candidate_19222,0.31
Candidate_50371,0.39
Candidate_6084,0.38
Candidate_52089,0.65
Candidate_19155,0.29
Candidate_28859,0.43
Candidate_41589,0.3
Candidate_18757,0.39
Candidate_25223,0.14
Candidate_43217,0.14
Candidate_13415,0.15
Candidate_38369,0.65
Candidate_29433,0.04
Candidate_36752,0.49
Candidate_13606,0.39
Candidate_3112,0.47
Candidate_7459,0.58
Candidate_50242,0.34
Candidate_12140,0.45
Candidate_48611,0.08
Candidate_8099,0.54
Candidate_26225,0.44
Candidate_47140,0.37
Candidate_19538,0.02
Candidate_32127,0.07
Candidate_8206,0.49
Candidate_48921,0.11
Candidate_1721,0.33
Candidate_46433,0.55
Candidate_51174,0.42
Candidate_9292,0.65
Candidate_34691,0.23
Candidate_23934,0.0
Candidate_3042,0.63
Candidate_46828,0.06
Candidate_28086,0.3
Candidate_46353,0.36
Candidate_24438,0.24
Candidate_23006,0.15
Candidate_16755,0.18
Candidate_43033,0.56
Candidate_1815,0.54
Candidate_8259,0.51
Candidate_22617,0.15
Candidate_22071,0.44
Candidate_41323,0.2
Candidate_23798,0.16
Candidate_28580,0.27
Candidate_49900,0.48
Candidate_7513,0.52
Candidate_2115,0.48
Candidate_36096,0.57
Candidate_1089,0.3
Candidate_40037,0.24
Candidate_36775,0.63
Candidate_40622,0.24
Candidate_23625,0.34
Candidate_4094,0.56
Candidate_23964,0.4
Candidate_17868,0.2
Candidate_38328,0.31
Candidate_45441,0.26
Candidate_12019,0.42
Candidate_21562,0.02
Candidate_8245,0.42
Candidate_32949,0.35
Candidate_17061,0.06
Candidate_47916,0.17
Candidate_297,0.33
Candidate_48760,0.11
Candidate_5367,0.26
Candidate_27520,0.23
Candidate_39449,0.18
Candidate_32448,0.03
Candidate_34780,0.04
Candidate_11819,0.24
Candidate_45848,0.61
Candidate_50042,0.57
Candidate_21819,0.37
Candidate_49245,0.21
Candidate_12856,0.38
Candidate_43981,0.49
Candidate_41869,0.65
Candidate_15598,0.33
Candidate_1628,0.48
Candidate_52140,0.64
Candidate_21454,0.28
Candidate_3764,0.39
Candidate_15338,0.44
Candidate_1638,0.41
Candidate_10071,0.49
Candidate_31735,0.29
Candidate_30502,0.24
Candidate_33998,0.22
Candidate_40353,0.3
Candidate_49919,0.3
Candidate_48318,0.36
Candidate_32387,0.63
Candidate_6939,0.3
Candidate_47201,0.31
Candidate_48763,0.04
Candidate_1756,0.56
Candidate_32625,0.44
Candidate_49124,0.14
Candidate_23701,0.19
Candidate_22309,0.32
Candidate_5991,0.42
Candidate_35325,0.43
Candidate_6530,0.32
Candidate_20198,0.2
Candidate_34769,0.08
Candidate_21407,0.22
Candidate_25173,0.43
Candidate_5887,0.58
Candidate_890,0.36
Candidate_54877,0.55
Candidate_14717,0.16
Candidate_51095,0.43
Candidate_14707,0.33
Candidate_49052,0.11
Candidate_34624,0.04
Candidate_7899,0.67
Candidate_52747,0.36
Candidate_27108,0.22
Candidate_33233,0.05
Candidate_6398,0.24
Candidate_5902,0.7
Candidate_13879,0.25
Candidate_16136,0.43
Candidate_31709,0.51
Candidate_53203,0.64
Candidate_22860,0.03
Candidate_53889,0.85
Candidate_2488,0.33
Candidate_39147,0.27
Candidate_19701,0.23
Candidate_50439,0.35
Candidate_43599,0.28
Candidate_30885,0.09
Candidate_8039,0.44
Candidate_14745,0.46
Candidate_28696,0.27
Candidate_15761,0.38
Candidate_19513,0.49
Candidate_15035,0.47
Candidate_52829,0.24
Candidate_51567,0.58
Candidate_43577,0.4
Candidate_24954,0.34
Candidate_25099,0.29
Candidate_18910,0.16
Candidate_14720,0.26
Candidate_33065,0.32
Candidate_13426,0.31
Candidate_28023,0.31
Candidate_47227,0.22
Candidate_26943,0.19
Candidate_21447,0.2
Candidate_41327,0.14
Candidate_43562,0.04
Candidate_51345,0.48
Candidate_51267,0.42
Candidate_43851,0.37
Candidate_29443,0.26
Candidate_37389,0.16
Candidate_16909,0.18
Candidate_26494,0.3
Candidate_3301,0.42
Candidate_15226,0.4
Candidate_50323,0.38
Candidate_9424,0.51
Candidate_42644,0.75
Candidate_45482,0.07
Candidate_5830,0.21
Candidate_3761,0.2
Candidate_49876,0.14
Candidate_34690,0.25
Candidate_35153,0.2
Candidate_48598,0.19
Candidate_1552,0.33
Candidate_14232,0.4
Candidate_14654,0.15
Candidate_21196,0.33
Candidate_23974,0.32
Candidate_39396,0.11
Candidate_16373,0.2
Candidate_1937,0.12
Candidate_10692,0.16
Candidate_32196,0.08
Candidate_6955,0.87
Candidate_51434,0.49
Candidate_40256,0.43
Candidate_43098,0.42
Candidate_29066,0.26
Candidate_10722,0.39
Candidate_48190,0.17
Candidate_1448,0.39
Candidate_36399,0.27
Candidate_12670,0.01
Candidate_29219,0.32
Candidate_49088,0.34
Candidate_4195,0.66
Candidate_46172,0.42
Candidate_12897,0.32
Candidate_45567,0.39
Candidate_48865,0.38
Candidate_48950,0.36
Candidate_34338,0.17
Candidate_48606,0.44
Candidate_42341,0.56
Candidate_41487,0.77
Candidate_18438,0.35
Candidate_19422,0.43
Candidate_8015,0.42
Candidate_30960,0.22
Candidate_4420,0.52
Candidate_4688,0.51
Candidate_4514,0.46
Candidate_51743,0.51
Candidate_40500,0.05
Candidate_53311,0.48
Candidate_52013,0.49
Candidate_14578,0.4
Candidate_38420,0.27
Candidate_42108,0.77
Candidate_45016,0.13
Candidate_27049,0.29
Candidate_18905,0.12
Candidate_52964,0.72
Candidate_38284,0.5
Candidate_11831,0.3
Candidate_50671,0.52
Candidate_31122,0.26
Candidate_25355,0.22
Candidate_12710,0.3
Candidate_36053,0.31
Candidate_47655,0.38
Candidate_636,0.35
Candidate_48403,0.45
Candidate_32601,0.2
Candidate_35550,0.52
Candidate_99,0.39
Candidate_53913,0.23
Candidate_3213,0.82
Candidate_26924,0.0
Candidate_8923,0.6
Candidate_53605,0.77
Candidate_48602,0.27
Candidate_34228,0.31
Candidate_43085,0.15
Candidate_978,0.47
Candidate_31927,0.17
Candidate_35487,0.27
Candidate_2751,0.53
Candidate_40802,0.5
Candidate_38877,0.35
Candidate_23144,0.57
Candidate_33863,0.25
Candidate_49833,0.43
Candidate_8765,0.64
Candidate_42271,0.53
Candidate_45629,0.15
Candidate_45052,0.22
Candidate_43152,0.47
Candidate_43697,0.21
Candidate_12438,0.29
Candidate_45017,0.59
Candidate_39201,0.6
Candidate_29719,0.1
Candidate_52204,0.8
Candidate_19586,0.09
Candidate_26899,0.14
Candidate_41764,0.4
Candidate_14918,0.27
Candidate_5047,0.45
Candidate_41749,0.24
Candidate_40656,0.29
Candidate_36466,0.53
Candidate_31525,0.28
Candidate_49503,0.18
Candidate_48732,0.06
Candidate_14001,0.42
Candidate_30467,0.05
Candidate_28053,0.08
Candidate_47086,0.34
Candidate_27224,0.19
Candidate_31135,0.16
Candidate_635,0.74
Candidate_3100,0.71
Candidate_38584,0.43
Candidate_44184,0.35
Candidate_8103,0.36
Candidate_51934,0.38
Candidate_3221,0.29
Candidate_25874,0.32
Candidate_30462,0.28
Candidate_52200,0.57
Candidate_42344,0.08
Candidate_52860,0.58
Candidate_10538,0.57
Candidate_29817,0.35
Candidate_1905,0.26
Candidate_50468,0.6
Candidate_53813,0.93
Candidate_29291,0.21
Candidate_14477,0.34
Candidate_31652,0.5
Candidate_29628,0.79
Candidate_7332,0.56
Candidate_12112,0.33
Candidate_38354,0.46
Candidate_18920,0.55
Candidate_30021,0.46
Candidate_25228,0.17
Candidate_5885,0.45
Candidate_15106,0.4
Candidate_2007,0.09
Candidate_6938,0.68
Candidate_17907,0.23
Candidate_3083,0.19
Candidate_37348,0.37
Candidate_25113,0.32
Candidate_27540,0.3
Candidate_39427,0.27
Candidate_49736,0.09
Candidate_50035,0.6
Candidate_1080,0.08
Candidate_49727,0.61
Candidate_18206,0.39
Candidate_26689,0.61
Candidate_29923,0.43
Candidate_12297,0.11
Candidate_52891,0.28
Candidate_45028,0.16
Candidate_13932,0.52
Candidate_22985,0.22
Candidate_40492,0.41
Candidate_27211,0.15
Candidate_44811,0.15
Candidate_49230,0.5
Candidate_38042,0.44
Candidate_27530,0.29
Candidate_40160,0.17
Candidate_4467,0.47
Candidate_51670,0.54
Candidate_51421,0.21
Candidate_19698,0.32
Candidate_4960,0.44
Candidate_3669,0.44
Candidate_4466,0.29
Candidate_3796,0.69
Candidate_18838,0.36
Candidate_40808,0.37
Candidate_48570,0.17
Candidate_41365,0.18
Candidate_9060,0.4
Candidate_17619,0.48
Candidate_38857,0.46
Candidate_50401,0.53
Candidate_41303,0.36
Candidate_36941,0.16
Candidate_22133,0.14
Candidate_30860,0.38
Candidate_28749,0.42
Candidate_33922,0.32
Candidate_5721,0.15
Candidate_7794,0.31
Candidate_26664,0.42
Candidate_23301,0.4
Candidate_47678,0.71
Candidate_6591,0.65
Candidate_38073,0.23
Candidate_51992,0.3
Candidate_6443,0.79
Candidate_34807,0.4
Candidate_19492,0.21
Candidate_41760,0.44
Candidate_51296,0.24
Candidate_36398,0.35
Candidate_1329,0.58
Candidate_43553,0.37
Candidate_31838,0.45
Candidate_28209,0.76
Candidate_32486,0.42
Candidate_2740,0.68
Candidate_8742,0.68
Candidate_4501,0.25
Candidate_48845,0.08
Candidate_2106,0.47
Candidate_36489,0.67
Candidate_44752,0.31
Candidate_12779,0.2
Candidate_25905,0.25
Candidate_19696,0.34
Candidate_13797,0.2
Candidate_41301,0.08
Candidate_52605,0.37
Candidate_47070,0.29
Candidate_48341,0.44
Candidate_37367,0.23
Candidate_539,0.12
Candidate_35173,0.12
Candidate_16300,0.35
Candidate_7152,0.75
Candidate_51419,0.35
Candidate_10511,0.11
Candidate_38711,0.32
Candidate_42538,0.2
Candidate_53082,0.69
Candidate_47319,0.31
Candidate_23082,0.52
Candidate_27634,0.43
Candidate_37905,0.39
Candidate_1370,0.33
Candidate_40787,0.31
Candidate_15937,0.22
Candidate_16092,0.03
Candidate_27548,0.31
Candidate_19066,0.1
Candidate_52727,0.3
Candidate_11848,0.6
Candidate_28189,0.2
Candidate_45628,0.35
Candidate_38717,0.34
Candidate_6053,0.86
Candidate_52178,0.51
Candidate_26678,0.34
Candidate_28227,0.48
Candidate_12044,0.38
Candidate_15121,0.08
Candidate_4122,0.33
Candidate_46369,0.02
Candidate_51205,0.83
Candidate_41926,0.49
Candidate_46712,0.36
Candidate_43727,0.17
