Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_13040,1,1,20,28,2,False,6,True,9.2,33.0,3.5,13.0,13.0,3.595,42.0,10,914,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19811.0,0.64,9165.0,38.0,0.97,0.0,122.0,6250.0,,,,,,,,,140.0,223.25,24.0
Candidate_14158,2,2,12,18,1,True,2,True,30.49,45.0,3.6,7.0,5.0,3.695,18.0,3,322,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15832.0,0.96,389.0,17.0,0.88,0.0,42.0,5916.666667,,,,,,,,,160.0,261.24,16.0
Candidate_3267,1,2,3,5,2,True,2,True,10.25,33.0,3.8,8.0,7.0,3.895,9.0,6,66,0.0,17.0,30.0,0.0,0.0,0.0,0.0,2324.0,0.27,6276.0,8.0,1.0,3.0,40.0,5666.666667,,,,,,,,,480.0,777.23,9.0
Candidate_46132,1,13,14,13,2,True,2,True,25.66,168.0,3.3,8.0,8.0,3.395,24.0,4,272,0.0,1.0,5.0,0.0,5.0,0.0,0.0,4924.0,0.93,19.0,15.0,0.8,2.0,70.0,4542.0,,,,,,,,,90.0,180.49,21.0
Candidate_2907,1,7,7,1,1,True,4,True,31.77,152.0,3.5,10.0,6.0,3.595,37.0,3,85,0.0,3.0,7.0,0.0,0.0,1.0,0.0,458.0,0.14,1710.0,36.0,1.0,3.0,36.0,2750.0,,,,,,,,,80.0,173.71,16.0
Candidate_15458,1,1,35,2,4,True,7,False,9.9,3.0,3.6,12.0,12.0,3.695,22.0,10,311,0.0,1.0,4.0,0.0,0.0,0.0,0.0,19146.0,0.25,56655.0,19.0,1.0,1.0,,2000.0,,,,,,,,,80.0,128.88,20.0
Candidate_43373,1,1,23,5,2,True,7,True,11.5,43.0,3.2,14.0,9.0,3.295,20.0,2,181,0.0,0.0,2.0,0.0,4.0,0.0,0.0,5760.0,0.74,1940.0,18.0,0.66,1.0,78.0,1979.25,,,,,,,,,100.0,164.88,11.0
Candidate_28175,1,7,28,38,1,True,1,True,12.7,92.0,4.2,12.0,10.0,4.295,23.0,10,285,0.0,3.0,4.0,0.0,0.0,0.0,0.0,5537.0,0.12,37365.0,22.0,0.95,1.0,40.0,9166.666667,,,,,,,,,500.0,838.74,21.0
Candidate_22759,1,1,19,34,1,False,4,True,10.8,1.0,3.6,4.0,4.0,3.695,9.0,3,20,1.0,0.0,4.0,5785.0,18.0,0.0,0.0,2152.0,0.05,38448.0,7.0,0.87,1.0,24.0,2500.0,1.0,30.0,28.0,2.0,0.0,1000.0,0.17,24.0,60.0,97.93,13.0
Candidate_24326,3,6,12,16,1,True,2,True,19.32,198.0,3.5,13.0,6.0,3.595,56.0,5,89,2.0,0.0,1.0,172.0,20.0,0.0,0.0,1026.0,0.0,0.0,45.0,0.7,0.0,32.0,6083.333333,,,,,,,,,40.0,184.62,20.0
Candidate_5308,2,1,29,30,1,False,2,True,17.44,147.0,3.8,10.0,9.0,3.895,24.0,7,390,0.0,0.0,3.0,0.0,0.0,1.0,0.0,7221.0,0.25,8800.0,23.0,1.0,0.0,34.0,5775.0,,,,,,,,,260.0,326.17,25.0
Candidate_33976,1,0,3,6,2,True,2,True,8.73,64.0,3.8,15.0,14.0,3.895,29.0,13,952,0.0,2.0,8.0,0.0,0.0,0.0,0.0,41975.0,0.52,36888.0,28.0,1.0,1.0,62.0,4583.333333,,,,,,,,,130.0,205.88,18.0
Candidate_49681,1,0,2,35,2,False,2,True,28.0,225.0,2.7,5.0,5.0,2.795,30.0,2,241,14.0,3.0,41.0,16574.0,35.0,1.0,0.0,6834.0,0.98,32.0,17.0,0.24,0.0,50.0,5828.0,,,,,,,,,120.0,248.18,21.0
Candidate_3125,1,7,2,40,1,False,7,True,32.2,68.0,3.4,2.0,1.0,3.495,19.0,1,20,0.0,1.0,5.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,17.0,0.82,0.0,36.0,1272.166667,1.0,8.0,8.0,0.0,0.0,1100.0,889.76,-39.0,96.0,209.59,37.0
Candidate_18503,1,0,0,14,0,False,0,True,13.3,,3.2,,,3.295,6.0,2,18,0.0,0.0,0.0,,0.0,0.0,,,,,,,,32.0,1347.666667,,,,,,,,,80.0,135.35,14.0
Candidate_40925,1,0,2,3,0,True,0,True,9.4,,4.1,,,4.195,24.0,12,155,0.0,8.0,14.0,,0.0,0.0,,,,,,,,20.0,4916.666667,,,,,,,,,120.0,191.92,16.0
Candidate_23410,2,1,5,1,1,True,4,True,13.96,181.0,3.8,6.0,5.0,3.895,15.0,3,95,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1177.0,0.14,7023.0,13.0,0.84,2.0,28.0,4024.75,,,,,,,,,240.0,278.97,14.0
Candidate_41307,1,0,28,1,2,True,6,True,14.1,392.0,3.2,13.0,12.0,3.295,29.0,7,675,0.0,2.0,5.0,0.0,0.0,0.0,0.0,68959.0,0.95,2993.0,28.0,1.0,3.0,32.0,6333.333333,1.0,18.0,18.0,0.0,0.0,4000.0,2206.38,0.0,40.0,68.45,26.0
Candidate_15043,1,7,2,10,6,False,4,True,20.0,4.0,3.0,12.0,8.0,3.095,12.0,5,326,0.0,4.0,16.0,0.0,0.0,0.0,0.0,14352.0,0.87,1915.0,12.0,1.0,2.0,56.0,3333.333333,,,,,,,,,59.98,111.45,11.0
Candidate_31937,1,1,38,1,2,True,7,True,8.3,20.0,4.0,19.0,16.0,4.095,32.0,16,165,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3409.0,0.06,45609.0,31.0,1.0,0.0,32.0,2000.0,,,,,,,,,100.0,155.15,27.0
Candidate_22913,1,1,43,24,2,False,4,True,10.35,29.0,3.6,8.0,6.0,3.695,37.0,6,573,0.0,1.0,4.0,0.0,0.0,0.0,0.0,27084.0,0.49,27976.0,34.0,0.94,1.0,42.0,3333.333333,1.0,9.0,9.0,0.0,0.0,10000.0,0.0,-1.0,60.0,97.3,21.0
Candidate_13935,1,7,15,13,2,True,6,True,26.25,17.0,3.3,9.0,9.0,3.395,31.0,6,540,1.0,1.0,5.0,0.0,12.0,0.0,0.0,19698.0,0.98,199.0,25.0,0.6,0.0,32.0,7603.333333,,,,,,,,,60.0,121.27,20.0
Candidate_2485,1,0,0,41,2,False,4,True,23.0,97.0,2.6,1.0,1.0,2.695,12.0,0,0,11.0,0.0,3.0,947.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,26.0,2916.666667,1.0,17.0,17.0,0.0,0.0,2000.0,0.0,0.0,160.0,309.68,13.0
Candidate_36432,1,7,2,23,1,False,4,True,26.99,112.0,3.3,9.0,4.0,3.395,20.0,3,127,3.0,0.0,2.0,61.0,32.0,0.0,0.0,3574.0,0.96,97.0,20.0,0.6,1.0,26.0,2686.666667,,,,,,,,,89.62,182.92,15.0
Candidate_27230,1,1,34,4,2,False,4,True,15.75,5.0,3.5,10.0,10.0,3.595,16.0,2,35,1.0,1.0,3.0,864.0,1.0,0.0,0.0,1005.0,0.17,2890.0,15.0,0.87,3.0,46.0,2250.0,,,,,,,,,72.0,126.12,16.0
Candidate_11676,1,7,5,16,2,False,2,True,31.0,131.0,3.1,7.0,7.0,3.195,29.0,3,140,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2543.0,1.01,26.0,13.0,1.0,0.0,88.0,4500.0,1.0,24.0,24.0,0.0,0.0,1000.0,388.19,25.0,40.0,86.0,16.0
Candidate_48922,1,4,2,43,2,False,4,True,7.5,7.0,3.7,9.0,8.0,3.795,15.0,8,258,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9725.0,0.42,12404.0,15.0,1.0,0.0,30.0,2083.333333,,,,,,,,,32.0,49.77,26.0
Candidate_42740,3,13,1,4,1,False,7,True,17.95,15.0,3.5,1.0,1.0,3.595,17.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,36.0,1066.666667,,,,,,,,,40.0,0.0,8.0
Candidate_20946,1,0,7,1,2,True,4,True,17.74,60.0,3.0,4.0,3.0,3.095,14.0,1,5,2.0,0.0,18.0,200.0,4.0,1.0,0.0,283.0,0.35,517.0,7.0,0.33,0.0,4.0,3333.333333,,,,,,,,,40.0,72.04,16.0
Candidate_14446,1,3,18,1,4,True,1,False,31.0,106.0,3.0,3.0,3.0,3.095,31.0,2,167,1.0,1.0,2.0,176.0,10.0,4.0,0.0,7216.0,0.93,484.0,30.0,0.64,0.0,,15416.66667,1.0,22.0,22.0,0.0,0.0,25000.0,0.01,-70.0,60.0,129.0,26.0
Candidate_37987,1,0,14,1,2,False,4,True,18.0,60.0,3.5,3.0,3.0,3.595,12.0,1,20,0.0,4.0,14.0,0.0,12.0,2.0,0.0,456.0,0.3,1044.0,8.0,0.87,0.0,44.0,2833.333333,,,,,,,,,80.0,144.61,17.0
Candidate_32721,1,5,12,58,6,False,7,True,9.5,23.0,3.5,1.0,1.0,3.595,3.0,1,10,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,1.0,1.0,0.0,50.0,166.666667,,,,,,,,,20.0,32.03,8.0
Candidate_14702,1,4,2,0,2,False,6,True,18.2,2.0,2.8,1.0,1.0,2.895,33.0,0,0,6.0,0.0,8.0,795.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.36,0.0,10.0,6916.666667,,,,,,,,,30.0,18.02,26.0
Candidate_13862,1,0,23,34,0,False,0,True,20.99,,3.0,,,3.095,11.0,6,252,0.0,1.0,4.0,,0.0,0.0,,,,,,,,66.0,1454.333333,,,,,,,,,20.0,37.67,12.0
Candidate_2050,1,0,5,1,7,True,7,True,17.0,126.0,3.4,1.0,1.0,3.495,11.0,1,0,1.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,8.0,0.66,0.0,90.0,970.0,,,,,,,,,60.02,106.99,34.0
Candidate_38133,1,4,24,41,2,False,4,True,10.45,20.0,3.2,3.0,3.0,3.295,4.0,2,59,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1947.0,0.48,2053.0,4.0,1.0,1.0,26.0,2100.0,1.0,11.0,11.0,0.0,0.0,1700.0,879.86,80.0,100.0,162.39,8.0
Candidate_13573,1,0,7,1,3,False,5,True,27.5,105.0,2.8,2.0,1.0,2.895,24.0,2,67,12.0,1.0,3.0,1726.0,30.0,0.0,0.0,515.0,1.03,0.0,7.0,0.26,1.0,16.0,2926.0,,,,,,,,,76.0,156.16,40.0
Candidate_19936,3,1,2,41,1,True,1,True,9.29,11.0,4.0,12.0,10.0,4.095,17.0,9,40,0.0,2.0,11.0,0.0,0.0,0.0,0.0,212.0,0.0,48888.0,17.0,1.0,2.0,8.0,9166.666667,1.0,2.0,2.0,0.0,0.0,3600.0,0.0,-23.0,57.2,250.5,9.0
Candidate_38381,1,2,25,50,1,False,6,True,7.99,167.0,4.2,7.0,6.0,4.295,12.0,5,440,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15507.0,0.33,31000.0,12.0,1.0,0.0,12.0,8250.0,,,,,,,,,40.0,62.66,19.0
Candidate_36542,1,1,19,1,2,True,2,True,8.0,8.0,3.8,11.0,9.0,3.895,23.0,6,195,0.0,4.0,5.0,0.0,0.0,0.0,0.0,12657.0,0.21,45743.0,20.0,1.0,2.0,30.0,4940.0,,,,,,,,,59.98,93.98,24.0
Candidate_52141,1,7,17,16,1,True,2,True,31.99,120.0,3.6,23.0,21.0,3.695,54.0,17,1303,0.0,2.0,13.0,0.0,0.0,0.0,0.0,45509.0,0.66,13226.0,48.0,0.97,1.0,118.0,5173.333333,,,,,,,,,40.0,87.1,26.0
Candidate_9373,1,0,0,16,2,True,2,True,20.0,154.0,3.1,25.0,16.0,3.195,39.0,7,888,0.0,2.0,14.0,0.0,0.0,1.0,0.0,25414.0,0.95,1334.0,37.0,0.91,5.0,86.0,5416.666667,,,,,,,,,70.0,130.07,28.0
Candidate_33333,1,0,26,35,6,False,7,True,13.5,116.0,3.3,6.0,6.0,3.395,18.0,3,323,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11907.0,0.76,2500.0,11.0,1.0,0.0,312.0,683.333333,1.0,8.0,8.0,0.0,0.0,3000.0,2457.78,-40.0,140.0,237.55,15.0
Candidate_18022,1,5,12,18,2,True,1,True,9.3,245.0,4.0,8.0,8.0,4.095,24.0,6,243,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7525.0,0.41,10415.0,21.0,0.85,0.0,16.0,11166.66667,,,,,,,,,186.0,294.95,30.0
Candidate_47429,1,0,3,31,0,False,0,True,15.0,,3.3,,,3.395,19.0,4,98,0.0,1.0,1.0,,0.0,0.0,,,,,,,,60.0,2629.5,,,,,,,,,28.5,49.4,14.0
Candidate_13582,1,0,10,0,2,True,2,True,14.5,11.0,3.3,13.0,13.0,3.395,44.0,9,1318,0.0,7.0,12.0,0.0,0.0,0.0,0.0,37776.0,0.9,2863.0,39.0,0.97,0.0,86.0,5666.666667,,,,,,,,,60.0,103.26,21.0
Candidate_48097,2,13,23,0,1,False,2,True,32.58,64.0,3.0,15.0,14.0,3.095,43.0,9,312,0.0,1.0,16.0,0.0,10.0,1.0,0.0,7931.0,0.53,6669.0,36.0,0.83,2.0,50.0,5416.666667,2.0,56.0,56.0,0.0,0.0,2000.0,525.35,-3.0,40.0,67.91,16.0
Candidate_23372,1,1,1,0,2,False,7,True,26.25,121.0,3.4,10.0,7.0,3.495,22.0,5,286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8176.0,0.61,5024.0,21.0,0.9,1.0,58.0,2000.0,2.0,36.0,36.0,0.0,0.0,2000.0,801.87,32.0,20.0,40.42,26.0
Candidate_17405,1,2,1,20,2,True,2,True,9.2,39.0,3.6,13.0,11.0,3.695,18.0,7,329,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7160.0,0.49,7340.0,15.0,0.93,1.0,50.0,6000.0,,,,,,,,,70.0,111.63,15.0
Candidate_13682,1,6,7,40,1,False,2,True,25.99,33.0,3.3,15.0,15.0,3.395,19.0,13,299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7883.0,0.33,12346.0,17.0,1.0,2.0,54.0,4166.666667,,,,,,,,,200.0,402.85,9.0
Candidate_54172,1,0,2,31,0,True,0,True,28.7,,3.1,,,3.195,26.0,4,15,1.0,12.0,47.0,,13.0,0.0,,,,,,,,20.0,6650.0,,,,,,,,,167.3,349.18,30.0
Candidate_27205,1,0,15,31,0,False,0,True,12.25,,3.6,,,3.695,18.0,5,111,1.0,0.0,0.0,,6.0,0.0,,,,,,,,50.0,1250.0,,,,,,,,,60.0,98.94,27.0
Candidate_48648,1,18,7,17,1,True,2,True,15.59,63.0,3.7,3.0,3.0,3.795,6.0,2,53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1902.0,0.95,98.0,5.0,1.0,0.0,10.0,4166.666667,1.0,35.0,35.0,0.0,0.0,7499.0,0.0,73.0,100.0,174.77,11.0
Candidate_17270,1,2,16,1,1,True,4,True,13.9,40.0,3.9,9.0,7.0,3.995,24.0,4,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,0.07,12171.0,22.0,0.95,0.0,54.0,2466.666667,,,,,,,,,80.0,136.52,18.0
Candidate_37725,1,7,34,1,1,False,7,True,17.99,9.0,3.8,7.0,6.0,3.895,12.0,4,59,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2811.0,0.17,13189.0,10.0,0.9,0.0,44.0,1916.666667,,,,,,,,,60.0,108.44,10.0
Candidate_48441,1,1,19,6,1,True,6,True,30.99,36.0,3.3,19.0,16.0,3.395,54.0,9,727,0.0,1.0,9.0,0.0,0.0,0.0,0.0,24468.0,0.95,1132.0,52.0,0.9,1.0,50.0,7631.25,3.0,81.0,81.0,0.0,0.0,9600.0,3274.55,18.0,150.0,322.47,19.0
Candidate_54229,1,0,2,1,2,False,4,True,25.0,0.0,2.6,7.0,4.0,2.695,15.0,3,169,2.0,2.0,16.0,176.0,9.0,1.0,1.0,1860.0,0.56,1415.0,13.0,0.46,1.0,82.0,2083.333333,,,,,,,,,60.0,119.28,14.0
Candidate_14054,1,0,6,56,3,True,7,True,29.0,10.0,3.0,4.0,4.0,3.095,17.0,2,20,5.0,2.0,10.0,10239.0,3.0,0.0,0.0,162.0,0.0,0.0,13.0,0.64,1.0,60.0,2167.583333,,,,,,,,,60.0,125.72,16.0
Candidate_51912,1,1,28,1,2,False,4,True,26.0,31.0,3.5,12.0,11.0,3.595,18.0,8,743,0.0,5.0,10.0,0.0,0.0,0.0,0.0,27441.0,0.41,35498.0,18.0,0.72,2.0,84.0,3191.666667,1.0,27.0,27.0,0.0,0.0,1000.0,251.99,75.0,56.0,112.81,15.0
Candidate_8652,1,0,2,13,2,False,2,True,19.89,30.0,2.7,10.0,9.0,2.795,16.0,9,281,0.0,1.0,19.0,0.0,0.0,0.0,0.0,10458.0,0.96,353.0,10.0,1.0,1.0,16.0,5600.0,,,,,,,,,90.0,166.98,9.0
Candidate_11547,1,1,26,19,6,False,7,True,24.4,4.0,3.0,5.0,3.0,3.095,23.0,3,139,0.0,2.0,4.0,0.0,9.0,1.0,0.0,5815.0,0.79,1545.0,21.0,0.8,2.0,38.0,1250.0,,,,,,,,,51.02,100.62,21.0
Candidate_4765,1,7,33,9,2,False,2,True,31.4,67.0,2.7,3.0,1.0,2.795,8.0,1,19,1.0,1.0,16.0,824.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,24.0,4583.333333,,,,,,,,,20.0,43.22,11.0
Candidate_13012,1,1,23,1,1,True,4,True,31.99,78.0,3.6,13.0,12.0,3.695,26.0,5,238,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5666.0,0.98,45.0,26.0,0.92,1.0,56.0,2666.666667,,,,,,,,,70.0,152.42,14.0
Candidate_24487,1,1,2,23,2,True,6,True,28.49,146.0,3.8,6.0,6.0,3.895,24.0,5,720,0.0,2.0,9.0,0.0,0.0,0.0,0.0,18779.0,0.75,6121.0,20.0,1.0,1.0,64.0,7000.0,1.0,15.0,15.0,0.0,0.0,25000.0,15195.17,-10.0,194.0,403.8,18.0
Candidate_10471,1,0,2,40,2,True,2,True,14.0,25.0,3.4,18.0,15.0,3.495,48.0,8,309,0.0,6.0,22.0,0.0,11.0,1.0,0.0,5048.0,0.24,12710.0,37.0,0.81,5.0,60.0,6000.0,,,,,,,,,150.0,256.33,24.0
Candidate_42202,2,2,13,4,4,True,1,False,28.62,33.0,3.7,7.0,6.0,3.795,10.0,3,332,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13358.0,0.99,34.0,9.0,1.0,1.0,,10833.33333,,,,,,,,,80.0,126.04,27.0
Candidate_13475,1,7,10,1,2,False,4,True,35.0,32.0,3.3,11.0,10.0,3.395,13.0,1,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1849.0,0.0,0.0,13.0,0.76,0.0,50.0,3525.0,,,,,,,,,80.0,180.94,14.0
Candidate_45213,2,1,35,1,1,True,2,True,14.74,106.0,3.9,6.0,6.0,3.995,19.0,5,280,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6591.0,0.59,4405.0,18.0,1.0,0.0,24.0,5000.0,,,,,,,,,240.0,283.84,19.0
Candidate_3129,1,4,7,1,2,False,4,True,19.8,10.0,3.1,7.0,5.0,3.195,18.0,5,166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4904.0,0.97,106.0,11.0,1.0,1.0,84.0,2083.333333,,,,,,,,,100.0,185.31,24.0
Candidate_25947,1,4,15,7,2,False,4,True,10.75,36.0,3.2,8.0,5.0,3.295,14.0,3,229,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7334.0,1.13,135.0,14.0,0.92,1.0,68.0,3157.416667,,,,,,,,,30.0,48.93,24.0
Candidate_37103,1,7,1,22,1,True,4,True,32.2,68.0,3.3,1.0,1.0,3.395,30.0,0,0,8.0,0.0,6.0,3435.0,14.0,1.0,0.0,0.0,0.0,0.0,21.0,0.76,1.0,14.0,3166.666667,,,,,,,,,100.0,218.33,25.0
Candidate_50100,1,0,3,6,0,False,0,True,17.0,,3.2,,,3.295,16.0,6,241,2.0,1.0,13.0,,3.0,0.0,,,,,,,,28.0,5416.666667,,,,,,,,,300.0,534.79,24.0
Candidate_23133,1,1,15,1,2,True,4,True,27.5,63.0,3.3,9.0,7.0,3.395,26.0,4,189,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9543.0,0.76,2744.0,25.0,0.92,1.0,22.0,3333.333333,,,,,,,,,50.0,102.73,15.0
Candidate_23817,1,7,5,1,7,True,4,True,14.0,225.0,3.5,23.0,22.0,3.595,45.0,19,705,0.0,0.0,5.0,0.0,0.0,1.0,0.0,26811.0,0.77,7133.0,43.0,1.0,0.0,62.0,3750.0,1.0,17.0,17.0,0.0,0.0,3100.0,1771.37,0.0,62.0,105.95,22.0
Candidate_7739,1,0,0,41,0,True,0,True,24.5,,2.7,,,2.795,18.0,14,494,0.0,3.0,11.0,,0.0,1.0,,,,,,,,40.0,5654.166667,,,,,,,,,160.0,315.97,19.0
Candidate_17457,1,0,0,52,2,False,7,True,17.0,0.0,3.3,10.0,7.0,3.395,13.0,5,405,0.0,1.0,6.0,0.0,0.0,0.0,0.0,18593.0,0.59,12407.0,12.0,1.0,1.0,142.0,1166.666667,,,,,,,,,50.0,89.13,14.0
Candidate_11545,1,4,5,1,2,True,2,True,35.0,88.0,2.6,14.0,14.0,2.695,27.0,11,457,0.0,7.0,52.0,0.0,1.0,0.0,0.0,13993.0,0.91,704.0,18.0,0.83,5.0,40.0,5907.583333,,,,,,,,,62.0,140.23,24.0
Candidate_50659,1,0,2,15,0,True,0,True,23.5,,3.2,,,3.295,17.0,8,1032,0.0,7.0,12.0,,0.0,2.0,,,,,,,,56.0,6881.75,,,,,,,,,300.0,584.56,17.0
Candidate_28703,1,7,3,1,1,False,4,True,25.61,1.0,3.3,4.0,3.0,3.395,17.0,3,40,4.0,2.0,5.0,670.0,0.0,0.0,0.0,211.0,0.04,4039.0,11.0,0.73,1.0,36.0,2500.0,,,,,,,,,200.0,400.83,11.0
Candidate_52737,1,1,17,28,1,True,2,True,14.69,212.0,3.2,12.0,12.0,3.295,21.0,9,373,0.0,2.0,6.0,0.0,0.0,0.0,0.0,22074.0,0.61,13565.0,21.0,1.0,1.0,56.0,5000.0,3.0,44.0,44.0,0.0,0.0,13500.0,4408.46,-95.0,150.0,258.85,14.0
Candidate_35837,2,1,18,1,2,True,6,True,13.64,46.0,3.6,13.0,10.0,3.695,28.0,10,1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41621.0,0.68,18770.0,28.0,0.96,2.0,68.0,6666.666667,1.0,13.0,13.0,0.0,0.0,10000.0,0.0,25.0,500.0,577.05,22.0
Candidate_47954,1,3,19,15,1,True,1,True,31.99,25.0,3.4,7.0,7.0,3.495,23.0,0,0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.66,1.0,38.0,10000.0,,,,,,,,,140.0,304.84,18.0
Candidate_47830,1,1,25,26,2,True,1,True,10.0,76.0,3.5,19.0,17.0,3.595,46.0,11,2704,0.0,5.0,13.0,0.0,0.0,0.0,0.0,265446.0,0.99,2534.0,40.0,0.95,1.0,68.0,13145.83333,,,,,,,,,22.0,35.49,23.0
Candidate_52111,1,3,23,38,2,True,2,True,35.0,77.0,3.3,7.0,7.0,3.395,17.0,6,2164,1.0,0.0,4.0,206.0,0.0,0.0,0.0,141999.0,0.96,5848.0,13.0,0.92,0.0,100.0,4500.0,,,,,,,,,190.0,429.74,30.0
Candidate_976,1,13,6,1,1,True,4,True,31.77,11.0,3.2,3.0,1.0,3.295,14.0,1,25,1.0,1.0,4.0,38475.0,24.0,1.0,0.0,441.0,0.88,59.0,12.0,0.83,0.0,18.0,2500.0,,,,,,,,,80.0,173.71,19.0
Candidate_15074,1,3,6,1,4,False,7,True,13.95,17.0,3.4,5.0,3.0,3.495,11.0,3,320,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11820.0,0.87,1562.0,10.0,0.7,0.0,90.0,1666.666667,,,,,,,,,120.0,187.7,28.0
Candidate_53582,1,1,3,0,2,True,4,True,14.85,29.0,3.2,7.0,7.0,3.295,9.0,5,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7238.0,0.72,2833.0,9.0,0.88,1.0,66.0,2916.666667,,,,,,,,,140.0,242.14,10.0
Candidate_3981,1,1,1,11,2,False,2,True,21.21,255.0,3.3,8.0,7.0,3.395,18.0,7,492,0.0,1.0,5.0,0.0,0.0,1.0,0.0,13562.0,0.73,2283.0,17.0,1.0,1.0,60.0,4166.666667,1.0,17.0,17.0,0.0,0.0,4900.0,2991.31,-32.0,300.0,566.74,20.0
Candidate_29721,1,1,30,1,5,False,7,True,31.99,120.0,3.6,13.0,12.0,3.695,28.0,7,205,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5795.0,0.4,5821.0,25.0,1.0,1.0,114.0,1666.666667,,,,,,,,,150.0,326.62,25.0
Candidate_5837,1,0,0,31,0,False,0,True,15.0,,3.3,,,3.395,7.0,7,20,0.0,3.0,8.0,,0.0,0.0,,,,,,,,6.0,9583.333333,,,,,,,,,170.0,294.66,9.0
Candidate_25180,3,1,1,26,1,False,1,True,6.09,16.0,3.6,20.0,20.0,3.695,29.0,8,117,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3846.0,0.05,70706.0,27.0,1.0,4.0,16.0,14166.66667,1.0,2.0,2.0,0.0,0.0,2850.0,0.01,-38.0,71.0,305.68,11.0
Candidate_35895,1,0,14,1,2,False,4,True,24.0,15.0,3.1,14.0,9.0,3.195,26.0,8,133,3.0,3.0,3.0,8586.0,22.0,0.0,0.0,2716.0,1.0,86.0,25.0,0.8,1.0,54.0,3194.0,,,,,,,,,60.0,116.56,25.0
Candidate_5239,2,1,3,30,1,True,2,True,15.79,131.0,3.5,8.0,8.0,3.595,17.0,8,547,0.0,0.0,0.0,0.0,6.0,1.0,0.0,21603.0,0.73,6960.0,14.0,0.92,0.0,40.0,4583.333333,,,,,,,,,300.0,363.1,14.0
Candidate_37537,1,0,5,12,0,False,0,True,29.0,,3.0,,,3.095,16.0,4,88,0.0,0.0,2.0,,3.0,1.0,,,,,,,,88.0,2513.333333,,,,,,,,,70.0,146.67,20.0
Candidate_43682,1,7,5,6,1,False,4,True,21.4,31.0,3.9,6.0,6.0,3.995,17.0,5,95,0.0,1.0,4.0,0.0,4.0,0.0,0.0,177.0,0.0,1650.0,12.0,0.83,2.0,20.0,3750.0,,,,,,,,,100.0,189.4,36.0
Candidate_19710,1,7,2,41,2,True,1,True,6.85,4.0,4.0,15.0,13.0,4.095,22.0,11,268,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3980.0,0.03,127220.0,21.0,0.95,2.0,8.0,12196.66667,1.0,6.0,6.0,0.0,0.0,5000.0,3920.35,0.0,79.78,122.9,19.0
Candidate_4558,1,1,9,0,1,False,2,True,11.1,354.0,3.5,13.0,11.0,3.595,47.0,10,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63462.0,0.65,33941.0,44.0,0.95,1.0,64.0,5416.666667,1.0,9.0,9.0,0.0,0.0,8000.0,6316.97,-10.0,370.0,606.54,21.0
Candidate_18462,1,1,2,1,2,False,2,True,13.5,165.0,3.2,17.0,12.0,3.295,27.0,8,325,0.0,0.0,4.0,0.0,2.0,0.0,0.0,11233.0,0.88,1152.0,27.0,0.88,1.0,52.0,5070.833333,,,,,,,,,30.0,50.9,22.0
