Unique_ID,Dependent_Variable
Candidate_27948,0
Candidate_46695,0
Candidate_17810,0
Candidate_51891,1
Candidate_27027,0
Candidate_10935,1
Candidate_23754,0
Candidate_25416,0
Candidate_22243,0
Candidate_39126,0
Candidate_35938,0
Candidate_33241,0
Candidate_45302,0
Candidate_9293,1
Candidate_54114,1
Candidate_33082,0
Candidate_32061,0
Candidate_29625,0
Candidate_36363,0
Candidate_6737,1
Candidate_49857,0
Candidate_32502,0
Candidate_25840,0
Candidate_25374,0
Candidate_42578,0
Candidate_27304,0
Candidate_2269,1
Candidate_32195,0
Candidate_33189,0
Candidate_41811,0
Candidate_15305,0
Candidate_6746,1
Candidate_54015,1
Candidate_39034,0
Candidate_20311,0
Candidate_32781,0
Candidate_15529,0
Candidate_7626,1
Candidate_42554,0
Candidate_19279,0
Candidate_34516,0
Candidate_7095,1
Candidate_45762,0
Candidate_4160,1
Candidate_33723,0
Candidate_40533,0
Candidate_29764,0
Candidate_39264,0
Candidate_35868,0
Candidate_42585,0
Candidate_41768,0
Candidate_27321,0
Candidate_42472,0
Candidate_47513,0
Candidate_2853,1
Candidate_14662,0
Candidate_52358,1
Candidate_18619,0
Candidate_25748,0
Candidate_38269,0
Candidate_16819,0
Candidate_25716,0
Candidate_47197,0
Candidate_36234,0
Candidate_37816,0
Candidate_43391,0
Candidate_27882,0
Candidate_28763,0
Candidate_22873,0
Candidate_29838,0
Candidate_24392,0
Candidate_4977,1
Candidate_53709,1
Candidate_26239,0
Candidate_23590,0
Candidate_14407,0
Candidate_31273,0
Candidate_1191,1
Candidate_17759,0
Candidate_47382,0
Candidate_51559,1
Candidate_387,1
Candidate_20533,0
Candidate_25846,0
Candidate_46168,0
Candidate_26043,0
Candidate_15804,0
Candidate_22724,0
Candidate_20320,0
Candidate_22043,0
Candidate_21182,0
Candidate_34383,0
Candidate_26168,0
Candidate_13349,0
Candidate_13291,0
Candidate_16784,0
Candidate_31775,0
Candidate_36874,0
Candidate_35079,0
Candidate_18364,0
Candidate_37363,0
Candidate_1624,1
Candidate_16085,0
Candidate_32310,0
Candidate_19518,0
Candidate_15661,0
Candidate_25483,0
Candidate_23459,0
Candidate_45621,0
Candidate_30609,0
Candidate_53221,1
Candidate_29883,0
Candidate_29938,0
Candidate_48056,0
Candidate_54545,1
Candidate_14528,0
Candidate_38188,0
Candidate_25197,0
Candidate_33025,0
Candidate_42765,0
Candidate_15854,0
Candidate_33708,0
Candidate_16157,0
Candidate_130,1
Candidate_47220,0
Candidate_25633,0
Candidate_10602,1
Candidate_34305,0
Candidate_52590,1
Candidate_7149,1
Candidate_2134,1
Candidate_35657,0
Candidate_54051,1
Candidate_24763,0
Candidate_31212,0
Candidate_42615,0
Candidate_36207,0
Candidate_6490,1
Candidate_10520,1
Candidate_41732,0
Candidate_47610,0
Candidate_2588,1
Candidate_15578,0
Candidate_46983,0
Candidate_11019,1
Candidate_16352,0
Candidate_11323,1
Candidate_46513,0
Candidate_10026,1
Candidate_17144,0
Candidate_51223,1
Candidate_49152,0
Candidate_52214,1
Candidate_40781,0
Candidate_45211,0
Candidate_726,1
Candidate_6833,1
Candidate_31047,0
Candidate_17127,0
Candidate_46409,0
Candidate_7087,1
Candidate_29899,0
Candidate_14157,0
Candidate_13390,0
Candidate_5026,1
Candidate_11956,1
Candidate_5194,1
Candidate_13425,0
Candidate_41736,0
Candidate_29021,0
Candidate_48582,0
Candidate_42935,0
Candidate_8556,1
Candidate_13842,0
Candidate_42888,0
Candidate_32418,0
Candidate_33168,0
Candidate_2813,1
Candidate_33454,0
Candidate_44047,0
Candidate_6790,1
Candidate_52009,1
Candidate_20222,0
Candidate_15755,0
Candidate_18644,0
Candidate_26834,0
Candidate_11900,1
Candidate_46451,0
Candidate_40756,0
Candidate_7247,1
Candidate_23855,0
Candidate_42669,0
Candidate_16526,0
Candidate_16667,0
Candidate_18404,0
Candidate_5677,1
Candidate_5486,1
Candidate_32746,0
Candidate_28014,0
Candidate_44343,0
Candidate_46219,0
Candidate_20578,0
Candidate_18801,0
Candidate_20217,0
Candidate_44327,0
Candidate_54450,1
Candidate_52818,1
Candidate_40442,0
Candidate_39555,0
Candidate_42488,0
Candidate_27657,0
Candidate_51384,1
Candidate_3399,1
Candidate_21464,0
Candidate_14457,0
Candidate_3256,1
Candidate_15729,0
Candidate_42614,0
Candidate_46277,0
Candidate_42666,0
Candidate_54653,1
Candidate_25332,0
Candidate_51479,1
Candidate_15518,0
Candidate_38059,0
Candidate_36320,0
Candidate_32889,0
Candidate_20704,0
Candidate_21985,0
Candidate_14359,0
Candidate_42253,0
Candidate_28868,0
Candidate_25257,0
Candidate_1589,1
Candidate_34565,0
Candidate_9175,1
Candidate_54211,1
Candidate_33469,0
Candidate_43425,0
Candidate_47837,0
Candidate_53583,1
Candidate_15794,0
Candidate_50321,1
Candidate_51595,1
Candidate_9863,1
Candidate_16455,0
Candidate_32539,0
Candidate_23703,0
Candidate_36624,0
Candidate_24660,0
Candidate_20491,0
Candidate_39808,0
Candidate_46893,0
Candidate_10611,1
Candidate_13226,0
Candidate_16219,0
Candidate_14746,0
Candidate_9237,1
Candidate_42181,0
Candidate_7131,1
Candidate_6419,1
Candidate_8979,1
Candidate_36165,0
Candidate_31276,0
Candidate_50460,1
Candidate_15932,0
Candidate_50452,1
Candidate_2760,1
Candidate_8209,1
Candidate_13449,0
Candidate_46496,0
Candidate_36108,0
Candidate_29029,0
Candidate_45811,0
Candidate_23556,0
Candidate_12258,0
Candidate_54801,1
Candidate_49827,0
Candidate_14793,0
Candidate_17180,0
Candidate_51755,1
Candidate_47415,0
Candidate_2272,1
Candidate_12949,0
Candidate_20159,0
Candidate_55054,1
Candidate_50882,1
Candidate_53633,1
Candidate_54335,1
Candidate_36657,0
Candidate_4394,1
Candidate_24040,0
Candidate_45891,0
Candidate_42217,0
Candidate_44688,0
Candidate_12495,0
Candidate_21621,0
Candidate_39425,0
Candidate_11506,1
Candidate_43341,0
Candidate_33338,0
Candidate_24531,0
Candidate_4418,1
Candidate_19125,0
Candidate_22164,0
Candidate_42905,0
Candidate_51834,1
Candidate_30729,0
Candidate_11524,1
Candidate_49161,0
Candidate_26346,0
Candidate_23350,0
Candidate_38063,0
Candidate_20439,0
Candidate_42780,0
Candidate_39353,0
Candidate_28371,0
Candidate_27222,0
Candidate_27544,0
Candidate_30799,0
Candidate_52222,1
Candidate_28987,0
Candidate_27054,0
Candidate_47895,0
Candidate_51187,1
Candidate_14345,0
Candidate_41502,0
Candidate_35898,0
Candidate_24093,0
Candidate_2930,1
Candidate_43843,0
Candidate_36028,0
Candidate_4231,1
Candidate_22501,0
Candidate_49709,0
Candidate_42162,0
Candidate_6505,1
Candidate_24677,0
Candidate_27992,0
Candidate_6678,1
Candidate_45219,0
Candidate_53514,1
Candidate_50333,1
Candidate_33920,0
Candidate_54510,1
Candidate_42808,0
Candidate_14332,0
Candidate_42525,0
Candidate_20330,0
Candidate_31334,0
Candidate_49211,0
Candidate_53887,1
Candidate_5042,1
Candidate_4788,1
Candidate_29431,0
Candidate_6920,1
Candidate_30855,0
Candidate_15802,0
Candidate_49468,0
Candidate_22546,0
Candidate_12428,0
Candidate_5857,1
Candidate_36415,0
Candidate_6617,1
Candidate_2837,1
Candidate_33174,0
Candidate_15647,0
Candidate_54994,1
Candidate_17847,0
Candidate_8581,1
Candidate_38664,0
Candidate_28046,0
Candidate_41889,0
Candidate_18041,0
Candidate_13506,0
Candidate_38367,0
Candidate_17251,0
Candidate_17599,0
Candidate_8392,1
Candidate_26465,0
Candidate_42506,0
Candidate_40375,0
Candidate_13402,0
Candidate_1584,1
Candidate_17505,0
Candidate_23321,0
Candidate_28439,0
Candidate_9281,1
Candidate_53119,1
Candidate_41955,0
Candidate_51350,1
Candidate_19173,0
Candidate_24983,0
Candidate_19119,0
Candidate_47231,0
Candidate_35549,0
Candidate_9997,1
Candidate_41349,0
Candidate_44396,0
Candidate_7859,1
Candidate_26048,0
Candidate_6041,1
Candidate_9428,1
Candidate_41398,0
Candidate_13847,0
Candidate_20015,0
Candidate_1562,1
Candidate_18734,0
Candidate_8483,1
Candidate_36349,0
Candidate_10977,1
Candidate_48036,0
Candidate_19325,0
Candidate_10190,1
Candidate_36493,0
Candidate_38159,0
Candidate_5152,1
Candidate_25463,0
Candidate_41483,0
Candidate_10201,1
Candidate_29914,0
Candidate_674,1
Candidate_21777,0
Candidate_48984,0
Candidate_12091,0
Candidate_31154,0
Candidate_18406,0
Candidate_12109,0
Candidate_26224,0
Candidate_845,1
Candidate_45331,0
Candidate_44735,0
Candidate_28676,0
Candidate_32165,0
Candidate_5604,1
Candidate_2703,1
Candidate_40913,0
Candidate_54453,1
Candidate_20029,0
Candidate_33205,0
Candidate_42934,0
Candidate_32817,0
Candidate_53854,1
Candidate_41652,0
Candidate_42354,0
Candidate_5301,1
Candidate_11225,1
Candidate_53250,1
Candidate_27419,0
Candidate_47661,0
Candidate_15446,0
Candidate_453,1
Candidate_21852,0
Candidate_4120,1
Candidate_4851,1
Candidate_46945,0
Candidate_48873,0
Candidate_23390,0
Candidate_37954,0
Candidate_9015,1
Candidate_36972,0
Candidate_28673,0
Candidate_8579,1
Candidate_32045,0
Candidate_37558,0
Candidate_39508,0
Candidate_15726,0
Candidate_6281,1
Candidate_6932,1
Candidate_51216,1
Candidate_15445,0
Candidate_54591,1
Candidate_24471,0
Candidate_23224,0
Candidate_16561,0
Candidate_40588,0
Candidate_53347,1
Candidate_13035,0
Candidate_32395,0
Candidate_28011,0
Candidate_50344,1
Candidate_374,1
Candidate_31776,0
Candidate_903,1
Candidate_47698,0
Candidate_23871,0
Candidate_3642,1
Candidate_41794,0
Candidate_33985,0
Candidate_32158,0
Candidate_40330,0
Candidate_54798,1
Candidate_16665,0
Candidate_35921,0
Candidate_43326,0
Candidate_10353,1
Candidate_3226,1
Candidate_53567,1
Candidate_43865,0
Candidate_15601,0
Candidate_47539,0
Candidate_54706,1
Candidate_32804,0
Candidate_935,1
Candidate_250,1
Candidate_49931,0
Candidate_27086,0
Candidate_53479,1
Candidate_22672,0
Candidate_51729,1
Candidate_2448,1
Candidate_37454,0
Candidate_532,1
Candidate_35226,0
Candidate_17176,0
Candidate_25934,0
Candidate_34251,0
Candidate_49291,0
Candidate_2107,1
Candidate_49792,0
Candidate_24481,0
Candidate_6346,1
Candidate_43083,0
Candidate_48277,0
Candidate_21560,0
Candidate_11996,0
Candidate_28316,0
Candidate_51692,1
Candidate_17034,0
Candidate_34606,0
Candidate_52580,1
Candidate_27893,0
Candidate_48530,0
Candidate_23756,0
Candidate_16556,0
Candidate_44804,0
Candidate_43434,0
Candidate_45218,0
Candidate_51513,1
Candidate_16923,0
Candidate_17835,0
Candidate_52251,1
Candidate_12281,0
Candidate_46235,0
Candidate_54280,1
Candidate_6274,1
Candidate_33265,0
Candidate_23097,0
Candidate_52732,1
Candidate_1165,1
Candidate_31422,0
Candidate_34694,0
Candidate_3448,1
Candidate_50261,1
Candidate_40380,0
Candidate_38579,0
Candidate_13249,0
Candidate_7051,1
Candidate_3720,1
Candidate_45238,0
Candidate_22452,0
Candidate_21882,0
Candidate_11768,1
Candidate_11508,1
Candidate_46479,0
Candidate_33337,0
Candidate_15253,0
Candidate_2145,1
Candidate_23401,0
Candidate_37759,0
Candidate_38725,0
Candidate_3636,1
Candidate_29804,0
Candidate_33057,0
Candidate_38815,0
Candidate_40435,0
Candidate_46347,0
Candidate_53837,1
Candidate_19700,0
Candidate_11846,1
Candidate_5860,1
Candidate_54187,1
Candidate_16558,0
Candidate_36298,0
Candidate_11132,1
Candidate_11456,1
Candidate_47273,0
Candidate_33956,0
Candidate_22582,0
Candidate_28602,0
Candidate_39321,0
Candidate_15807,0
Candidate_20483,0
Candidate_28424,0
Candidate_26798,0
Candidate_6868,1
Candidate_36548,0
Candidate_21972,0
Candidate_30077,0
Candidate_48772,0
Candidate_24827,0
Candidate_42178,0
Candidate_50707,1
Candidate_47904,0
Candidate_17936,0
Candidate_26125,0
Candidate_5917,1
Candidate_38604,0
Candidate_53862,1
Candidate_55026,1
Candidate_53816,1
Candidate_37942,0
Candidate_28386,0
Candidate_19370,0
Candidate_47594,0
Candidate_4571,1
Candidate_30109,0
Candidate_8183,1
Candidate_29701,0
Candidate_36091,0
Candidate_24113,0
Candidate_28377,0
Candidate_24819,0
Candidate_17959,0
Candidate_23140,0
Candidate_7198,1
Candidate_49794,0
Candidate_29811,0
Candidate_47301,0
Candidate_19267,0
Candidate_48515,0
Candidate_49831,0
Candidate_15989,0
Candidate_33658,0
Candidate_32139,0
Candidate_29256,0
Candidate_44012,0
Candidate_17838,0
Candidate_26380,0
Candidate_3977,1
Candidate_30185,0
Candidate_48062,0
Candidate_50672,1
Candidate_4442,1
Candidate_22562,0
Candidate_2283,1
Candidate_9096,1
Candidate_38961,0
Candidate_23446,0
Candidate_40559,0
Candidate_28724,0
Candidate_54625,1
Candidate_52820,1
Candidate_35368,0
Candidate_45519,0
Candidate_11417,1
Candidate_42283,0
Candidate_30249,0
Candidate_11802,1
Candidate_20392,0
Candidate_32617,0
Candidate_34883,0
Candidate_44353,0
Candidate_49945,0
Candidate_6416,1
Candidate_45122,0
Candidate_44020,0
Candidate_50756,1
Candidate_15454,0
Candidate_38323,0
Candidate_47425,0
Candidate_40621,0
Candidate_44933,0
Candidate_43087,0
Candidate_25987,0
Candidate_32521,0
Candidate_18882,0
Candidate_480,1
Candidate_18949,0
Candidate_25130,0
Candidate_49829,0
Candidate_24396,0
Candidate_9876,1
Candidate_985,1
Candidate_9866,1
Candidate_52430,1
Candidate_17857,0
Candidate_16436,0
Candidate_6574,1
Candidate_47338,0
Candidate_22480,0
Candidate_629,1
Candidate_15107,0
Candidate_6061,1
Candidate_16374,0
Candidate_6387,1
Candidate_44071,0
Candidate_1419,1
Candidate_15527,0
Candidate_21232,0
Candidate_30439,0
Candidate_23831,0
Candidate_35518,0
Candidate_13871,0
Candidate_37985,0
Candidate_37958,0
Candidate_1250,1
Candidate_15453,0
Candidate_10786,1
Candidate_15161,0
Candidate_17906,0
Candidate_39678,0
Candidate_51212,1
Candidate_51756,1
Candidate_39171,0
Candidate_9213,1
Candidate_13899,0
Candidate_54589,1
Candidate_12601,0
Candidate_41437,0
Candidate_54918,1
Candidate_51584,1
Candidate_37499,0
Candidate_54066,1
Candidate_27830,0
Candidate_11459,1
Candidate_28289,0
Candidate_46191,0
Candidate_48823,0
Candidate_54998,1
Candidate_887,1
Candidate_54694,1
Candidate_4662,1
Candidate_3707,1
Candidate_39224,0
Candidate_34791,0
Candidate_22113,0
Candidate_43112,0
Candidate_52813,1
Candidate_7874,1
Candidate_13069,0
Candidate_48564,0
Candidate_26791,0
Candidate_34533,0
Candidate_44667,0
Candidate_10038,1
Candidate_32101,0
Candidate_14042,0
Candidate_53306,1
Candidate_48968,0
Candidate_3299,1
Candidate_54862,1
Candidate_54326,1
Candidate_41949,0
Candidate_2469,1
Candidate_47647,0
Candidate_5248,1
Candidate_18731,0
Candidate_9675,1
Candidate_49253,0
Candidate_7153,1
Candidate_13287,0
Candidate_29453,0
Candidate_14510,0
Candidate_1128,1
Candidate_33707,0
Candidate_14414,0
Candidate_43082,0
Candidate_27967,0
Candidate_6757,1
Candidate_29078,0
Candidate_41606,0
Candidate_1619,1
Candidate_29992,0
Candidate_7944,1
Candidate_18642,0
Candidate_12717,0
Candidate_19953,0
Candidate_3954,1
Candidate_569,1
Candidate_305,1
Candidate_13309,0
Candidate_50735,1
Candidate_16601,0
Candidate_33242,0
Candidate_53331,1
Candidate_45577,0
Candidate_3603,1
Candidate_40045,0
Candidate_53588,1
Candidate_52904,1
Candidate_7318,1
Candidate_8725,1
Candidate_33278,0
Candidate_37306,0
Candidate_9832,1
Candidate_6323,1
Candidate_1651,1
Candidate_43058,0
Candidate_44216,0
Candidate_23286,0
Candidate_11670,1
Candidate_17823,0
Candidate_12342,0
Candidate_5962,1
Candidate_45822,0
Candidate_3195,1
Candidate_20402,0
Candidate_35410,0
Candidate_27001,0
Candidate_4782,1
Candidate_523,1
Candidate_14572,0
Candidate_16545,0
Candidate_19080,0
Candidate_12672,0
Candidate_45124,0
Candidate_16900,0
Candidate_27591,0
Candidate_2882,1
Candidate_52518,1
Candidate_34194,0
Candidate_51673,1
Candidate_6627,1
Candidate_4539,1
Candidate_23453,0
Candidate_367,1
Candidate_44658,0
Candidate_5038,1
Candidate_1393,1
Candidate_50696,1
Candidate_17153,0
Candidate_14732,0
Candidate_34332,0
Candidate_25549,0
Candidate_38268,0
Candidate_45767,0
Candidate_5892,1
Candidate_27045,0
Candidate_15964,0
Candidate_42989,0
Candidate_27003,0
Candidate_4503,1
Candidate_36760,0
Candidate_3386,1
Candidate_8455,1
Candidate_30549,0
Candidate_13912,0
Candidate_38429,0
Candidate_40958,0
Candidate_16074,0
Candidate_19826,0
Candidate_12780,0
Candidate_17294,0
Candidate_33269,0
Candidate_51604,1
Candidate_11888,1
Candidate_46377,0
Candidate_18030,0
Candidate_47976,0
Candidate_7326,1
Candidate_34137,0
Candidate_54076,1
Candidate_43850,0
Candidate_10536,1
Candidate_43918,0
Candidate_25240,0
Candidate_23748,0
Candidate_436,1
Candidate_25592,0
Candidate_35175,0
Candidate_8376,1
Candidate_26597,0
Candidate_32044,0
Candidate_45346,0
Candidate_54096,1
Candidate_34268,0
Candidate_44874,0
Candidate_44720,0
Candidate_45513,0
Candidate_37539,0
Candidate_33334,0
Candidate_19663,0
Candidate_42559,0
Candidate_28613,0
Candidate_52619,1
Candidate_51797,1
Candidate_30567,0
Candidate_2566,1
Candidate_41810,0
Candidate_32198,0
Candidate_31859,0
Candidate_14502,0
Candidate_34033,0
Candidate_28968,0
Candidate_30981,0
Candidate_16452,0
Candidate_52641,1
Candidate_32571,0
Candidate_25822,0
Candidate_35687,0
Candidate_34490,0
Candidate_27589,0
Candidate_32405,0
Candidate_39824,0
Candidate_17067,0
Candidate_37105,0
Candidate_54855,1
Candidate_10287,1
Candidate_30456,0
Candidate_41351,0
Candidate_43305,0
Candidate_35508,0
Candidate_6865,1
Candidate_14168,0
Candidate_5866,1
Candidate_12074,0
Candidate_14422,0
Candidate_2277,1
Candidate_5494,1
Candidate_36559,0
Candidate_42033,0
Candidate_8353,1
Candidate_41753,0
Candidate_38102,0
Candidate_22372,0
Candidate_24597,0
Candidate_39284,0
Candidate_43118,0
Candidate_43329,0
Candidate_42222,0
Candidate_3258,1
Candidate_32846,0
Candidate_31319,0
Candidate_39151,0
Candidate_52509,1
Candidate_20928,0
Candidate_13109,0
Candidate_26872,0
Candidate_630,1
Candidate_2288,1
Candidate_46483,0
Candidate_875,1
Candidate_33685,0
Candidate_36674,0
Candidate_17516,0
Candidate_29170,0
Candidate_7779,1
Candidate_28803,0
Candidate_30641,0
Candidate_20721,0
Candidate_52095,1
Candidate_25412,0
Candidate_8016,1
Candidate_31235,0
Candidate_24816,0
Candidate_7552,1
Candidate_54414,1
Candidate_27924,0
Candidate_52802,1
Candidate_40269,0
Candidate_43556,0
Candidate_32835,0
Candidate_21342,0
Candidate_19937,0
Candidate_52853,1
Candidate_51058,1
Candidate_27422,0
Candidate_10130,1
Candidate_30996,0
Candidate_47053,0
Candidate_47670,0
Candidate_21143,0
Candidate_15295,0
Candidate_27293,0
Candidate_52301,1
Candidate_24174,0
Candidate_50836,1
Candidate_9551,1
Candidate_10565,1
Candidate_53838,1
Candidate_13493,0
Candidate_44990,0
Candidate_13994,0
Candidate_25068,0
Candidate_41593,0
Candidate_1561,1
Candidate_11078,1
Candidate_9434,1
Candidate_35489,0
Candidate_51276,1
Candidate_40343,0
Candidate_26843,0
Candidate_2192,1
Candidate_48783,0
Candidate_32497,0
Candidate_42340,0
Candidate_31429,0
Candidate_22354,0
Candidate_32608,0
Candidate_52024,1
Candidate_4617,1
Candidate_2061,1
Candidate_20091,0
Candidate_52484,1
Candidate_44690,0
Candidate_15593,0
Candidate_50423,1
Candidate_32799,0
Candidate_1613,1
Candidate_17593,0
Candidate_30475,0
Candidate_29831,0
Candidate_26642,0
Candidate_44416,0
Candidate_6918,1
Candidate_46243,0
Candidate_40677,0
Candidate_47239,0
Candidate_12401,0
Candidate_26164,0
Candidate_47380,0
Candidate_25086,0
Candidate_21679,0
Candidate_42323,0
Candidate_49388,0
Candidate_9822,1
Candidate_2371,1
Candidate_51051,1
Candidate_43125,0
Candidate_16308,0
Candidate_39380,0
Candidate_21445,0
Candidate_4412,1
Candidate_38045,0
Candidate_3694,1
Candidate_39119,0
Candidate_16690,0
Candidate_14660,0
Candidate_318,1
Candidate_16779,0
Candidate_29887,0
Candidate_30704,0
Candidate_2327,1
Candidate_33588,0
Candidate_34562,0
Candidate_32009,0
Candidate_33664,0
Candidate_30857,0
Candidate_52324,1
Candidate_32318,0
Candidate_25165,0
Candidate_39004,0
Candidate_52979,1
Candidate_48258,0
Candidate_45087,0
Candidate_24189,0
Candidate_4024,1
Candidate_48384,0
Candidate_51978,1
Candidate_4916,1
Candidate_19521,0
Candidate_47534,0
Candidate_29806,0
Candidate_36039,0
Candidate_53530,1
Candidate_54141,1
Candidate_678,1
Candidate_6775,1
Candidate_34157,0
Candidate_13586,0
Candidate_30233,0
Candidate_18701,0
Candidate_49081,0
Candidate_30473,0
Candidate_4471,1
Candidate_41444,0
Candidate_51944,1
Candidate_23841,0
Candidate_2118,1
Candidate_4936,1
Candidate_19059,0
Candidate_4521,1
Candidate_48847,0
Candidate_48664,0
Candidate_43707,0
Candidate_45626,0
Candidate_43232,0
Candidate_8892,1
Candidate_2449,1
Candidate_38034,0
Candidate_42402,0
Candidate_49172,0
Candidate_45520,0
Candidate_27894,0
Candidate_33426,0
Candidate_10451,1
Candidate_53300,1
Candidate_22540,0
Candidate_27801,0
Candidate_30443,0
Candidate_8346,1
Candidate_5812,1
Candidate_31167,0
Candidate_20968,0
Candidate_38286,0
Candidate_50655,1
Candidate_18784,0
Candidate_42038,0
Candidate_54989,1
Candidate_31380,0
Candidate_25979,0
Candidate_15070,0
Candidate_29342,0
Candidate_17101,0
Candidate_8647,1
Candidate_9352,1
Candidate_27920,0
Candidate_39041,0
Candidate_13728,0
Candidate_2191,1
Candidate_8316,1
Candidate_31640,0
Candidate_43334,0
Candidate_37214,0
Candidate_34785,0
Candidate_1732,1
Candidate_3427,1
Candidate_24518,0
