,Unique_ID,Class_1_Probability
6335,Candidate_19664,0.35
6336,Candidate_996,0.35
6337,Candidate_23641,0.14
6338,Candidate_29341,0.03
6339,Candidate_10016,0.65
6340,Candidate_32074,0.21
6341,Candidate_9124,0.71
6342,Candidate_38293,0.26
6343,Candidate_291,0.68
6344,Candidate_44257,0.21
6345,Candidate_5406,0.42
6346,Candidate_38273,0.23
6347,Candidate_51499,0.45
6348,Candidate_29897,0.44
6349,Candidate_19963,0.45
6350,Candidate_38983,0.31
6351,Candidate_1437,0.44
6352,Candidate_24443,0.51
6353,Candidate_5014,0.29
6354,Candidate_37421,0.29
6355,Candidate_41783,0.32
6356,Candidate_42055,0.23
6357,Candidate_38351,0.05
6358,Candidate_3529,0.31
6359,Candidate_8350,0.18
6360,Candidate_21154,0.43
6361,Candidate_45456,0.49
6362,Candidate_49708,0.16
6363,Candidate_27895,0.11
6364,Candidate_5499,0.57
6365,Candidate_11721,0.52
6366,Candidate_53812,0.45
6367,Candidate_33359,0.14
6368,Candidate_9734,0.43
6369,Candidate_8693,0.39
6370,Candidate_33107,0.09
6371,Candidate_16950,0.29
6372,Candidate_49706,0.28
6373,Candidate_27130,0.03
6374,Candidate_4290,0.48
6375,Candidate_51428,0.52
6376,Candidate_21735,0.4
6377,Candidate_32989,0.45
6378,Candidate_18955,0.65
6379,Candidate_3426,0.45
6380,Candidate_43864,0.21
6381,Candidate_50339,0.67
6382,Candidate_36444,0.53
6383,Candidate_42711,0.26
6384,Candidate_11467,0.11
6385,Candidate_23914,0.39
6386,Candidate_2004,0.37
6387,Candidate_9927,0.34
6388,Candidate_34950,0.2
6389,Candidate_53392,0.46
6390,Candidate_16685,0.41
6391,Candidate_23086,0.66
6392,Candidate_9884,0.44
6393,Candidate_26221,0.29
6394,Candidate_40946,0.17
6395,Candidate_17309,0.25
6396,Candidate_40326,0.52
6397,Candidate_2040,0.39
6398,Candidate_34919,0.35
6399,Candidate_35638,0.39
6400,Candidate_33058,0.5
6401,Candidate_14461,0.45
6402,Candidate_24737,0.53
6403,Candidate_8054,0.48
6404,Candidate_21330,0.26
6405,Candidate_38395,0.47
6406,Candidate_36956,0.36
6407,Candidate_19510,0.32
6408,Candidate_10679,0.41
6409,Candidate_4068,0.46
6410,Candidate_4121,0.64
6411,Candidate_10795,0.45
6412,Candidate_31343,0.45
6413,Candidate_4680,0.19
6414,Candidate_17351,0.57
6415,Candidate_53390,0.51
6416,Candidate_26610,0.24
6417,Candidate_18366,0.54
6418,Candidate_42413,0.27
6419,Candidate_16054,0.46
6420,Candidate_24402,0.64
6421,Candidate_26020,0.48
6422,Candidate_37445,0.11
6423,Candidate_12106,0.53
6424,Candidate_17976,0.42
6425,Candidate_45088,0.19
6426,Candidate_23230,0.42
6427,Candidate_37669,0.37
6428,Candidate_10792,0.4
6429,Candidate_39966,0.22
6430,Candidate_11935,0.53
6431,Candidate_47074,0.2
6432,Candidate_37438,0.09
6433,Candidate_46497,0.24
6434,Candidate_15142,0.57
6435,Candidate_3212,0.28
6436,Candidate_9512,0.19
6437,Candidate_2487,0.52
6438,Candidate_26098,0.6
6439,Candidate_32297,0.16
6440,Candidate_18965,0.31
6441,Candidate_9483,0.46
6442,Candidate_23160,0.4
6443,Candidate_7263,0.7
6444,Candidate_33491,0.37
6445,Candidate_15638,0.27
6446,Candidate_13040,0.21
6447,Candidate_14158,0.27
6448,Candidate_3267,0.54
6449,Candidate_46132,0.48
6450,Candidate_2907,0.4
6451,Candidate_15458,0.19
6452,Candidate_43373,0.36
6453,Candidate_28175,0.38
6454,Candidate_22759,0.17
6455,Candidate_24326,0.22
6456,Candidate_5308,0.14
6457,Candidate_33976,0.17
6458,Candidate_49681,0.78
6459,Candidate_3125,0.51
6460,Candidate_18503,0.18
6461,Candidate_40925,0.25
6462,Candidate_23410,0.29
6463,Candidate_41307,0.27
6464,Candidate_15043,0.46
6465,Candidate_31937,0.07
6466,Candidate_22913,0.09
6467,Candidate_13935,0.26
6468,Candidate_2485,0.56
6469,Candidate_36432,0.48
6470,Candidate_27230,0.53
6471,Candidate_11676,0.35
6472,Candidate_48922,0.02
6473,Candidate_42740,0.31
6474,Candidate_20946,0.48
6475,Candidate_14446,0.46
6476,Candidate_37987,0.52
6477,Candidate_32721,0.25
6478,Candidate_14702,0.31
6479,Candidate_13862,0.25
6480,Candidate_2050,0.49
6481,Candidate_38133,0.24
6482,Candidate_13573,0.61
6483,Candidate_19936,0.01
6484,Candidate_38381,0.0
6485,Candidate_36542,0.04
6486,Candidate_52141,0.32
6487,Candidate_9373,0.68
6488,Candidate_33333,0.25
6489,Candidate_18022,0.09
6490,Candidate_47429,0.14
6491,Candidate_13582,0.42
6492,Candidate_48097,0.39
6493,Candidate_23372,0.23
6494,Candidate_17405,0.08
6495,Candidate_13682,0.26
6496,Candidate_54172,0.59
6497,Candidate_27205,0.29
6498,Candidate_48648,0.29
6499,Candidate_17270,0.12
6500,Candidate_37725,0.31
6501,Candidate_48441,0.39
6502,Candidate_54229,0.72
6503,Candidate_14054,0.71
6504,Candidate_51912,0.55
6505,Candidate_8652,0.5
6506,Candidate_11547,0.57
6507,Candidate_4765,0.44
6508,Candidate_13012,0.42
6509,Candidate_24487,0.43
6510,Candidate_10471,0.39
6511,Candidate_42202,0.39
6512,Candidate_13475,0.42
6513,Candidate_45213,0.26
6514,Candidate_3129,0.44
6515,Candidate_25947,0.31
6516,Candidate_37103,0.43
6517,Candidate_50100,0.53
6518,Candidate_23133,0.23
6519,Candidate_23817,0.29
6520,Candidate_7739,0.34
6521,Candidate_17457,0.31
6522,Candidate_11545,0.72
6523,Candidate_50659,0.77
6524,Candidate_28703,0.69
6525,Candidate_52737,0.31
6526,Candidate_35837,0.31
6527,Candidate_47954,0.56
6528,Candidate_47830,0.27
6529,Candidate_52111,0.5
6530,Candidate_976,0.57
6531,Candidate_15074,0.39
6532,Candidate_53582,0.24
6533,Candidate_3981,0.49
6534,Candidate_29721,0.54
6535,Candidate_5837,0.24
6536,Candidate_25180,0.09
6537,Candidate_35895,0.54
6538,Candidate_5239,0.23
6539,Candidate_37537,0.47
6540,Candidate_43682,0.52
6541,Candidate_19710,0.05
6542,Candidate_4558,0.22
6543,Candidate_18462,0.14
6544,Candidate_728,0.57
6545,Candidate_44742,0.15
6546,Candidate_740,0.61
6547,Candidate_19856,0.32
6548,Candidate_34317,0.53
6549,Candidate_22437,0.04
6550,Candidate_7390,0.33
6551,Candidate_42864,0.54
6552,Candidate_27658,0.14
6553,Candidate_6843,0.16
6554,Candidate_33974,0.08
6555,Candidate_6976,0.56
6556,Candidate_31805,0.0
6557,Candidate_54515,0.57
6558,Candidate_7290,0.49
6559,Candidate_17924,0.73
6560,Candidate_41997,0.33
6561,Candidate_20749,0.19
6562,Candidate_23993,0.21
6563,Candidate_35612,0.04
6564,Candidate_4898,0.48
6565,Candidate_31764,0.16
6566,Candidate_45917,0.54
6567,Candidate_38956,0.33
6568,Candidate_51564,0.32
6569,Candidate_1058,0.49
6570,Candidate_10778,0.4
6571,Candidate_21345,0.54
6572,Candidate_27579,0.15
6573,Candidate_24300,0.26
6574,Candidate_36424,0.3
6575,Candidate_39431,0.5
6576,Candidate_49246,0.2
6577,Candidate_35323,0.04
6578,Candidate_29402,0.14
6579,Candidate_22795,0.27
6580,Candidate_2405,0.56
6581,Candidate_21354,0.17
6582,Candidate_9606,0.51
6583,Candidate_31512,0.07
6584,Candidate_35029,0.35
6585,Candidate_8130,0.23
6586,Candidate_49954,0.4
6587,Candidate_51657,0.39
6588,Candidate_38788,0.2
6589,Candidate_6679,0.48
6590,Candidate_21023,0.01
6591,Candidate_50265,0.71
6592,Candidate_46647,0.28
6593,Candidate_43284,0.2
6594,Candidate_8880,0.22
6595,Candidate_3734,0.68
6596,Candidate_6941,0.15
6597,Candidate_51736,0.49
6598,Candidate_29758,0.12
6599,Candidate_53381,0.62
6600,Candidate_36007,0.43
6601,Candidate_52262,0.27
6602,Candidate_32926,0.5
6603,Candidate_54621,0.59
6604,Candidate_4859,0.36
6605,Candidate_25057,0.4
6606,Candidate_50593,0.59
6607,Candidate_9025,0.39
6608,Candidate_41150,0.34
6609,Candidate_4799,0.72
6610,Candidate_42966,0.53
6611,Candidate_16242,0.38
6612,Candidate_24019,0.48
6613,Candidate_46486,0.29
6614,Candidate_5741,0.26
6615,Candidate_9806,0.52
6616,Candidate_36756,0.44
6617,Candidate_44491,0.38
6618,Candidate_37051,0.48
6619,Candidate_44175,0.43
6620,Candidate_32588,0.01
6621,Candidate_5347,0.43
6622,Candidate_11920,0.74
6623,Candidate_37154,0.28
6624,Candidate_44709,0.24
6625,Candidate_44049,0.12
6626,Candidate_17556,0.19
6627,Candidate_9476,0.16
6628,Candidate_52446,0.59
6629,Candidate_15198,0.15
6630,Candidate_44581,0.12
6631,Candidate_53920,0.87
6632,Candidate_10515,0.35
6633,Candidate_10574,0.81
6634,Candidate_6146,0.26
6635,Candidate_50179,0.55
6636,Candidate_44002,0.01
6637,Candidate_15590,0.32
6638,Candidate_39384,0.42
6639,Candidate_35234,0.49
6640,Candidate_26144,0.38
6641,Candidate_47722,0.01
6642,Candidate_52266,0.77
6643,Candidate_28769,0.12
6644,Candidate_42639,0.79
6645,Candidate_13975,0.47
6646,Candidate_48827,0.27
6647,Candidate_4586,0.44
6648,Candidate_38756,0.31
6649,Candidate_25912,0.43
6650,Candidate_25270,0.44
6651,Candidate_6518,0.43
6652,Candidate_25428,0.18
6653,Candidate_49566,0.15
6654,Candidate_265,0.27
6655,Candidate_50781,0.62
6656,Candidate_25070,0.25
6657,Candidate_29862,0.33
6658,Candidate_15177,0.32
6659,Candidate_14229,0.26
6660,Candidate_5526,0.66
6661,Candidate_22915,0.34
6662,Candidate_6143,0.31
6663,Candidate_3714,0.77
6664,Candidate_28706,0.15
6665,Candidate_43645,0.64
6666,Candidate_12178,0.32
6667,Candidate_46975,0.44
6668,Candidate_30012,0.18
6669,Candidate_19189,0.28
6670,Candidate_37125,0.37
6671,Candidate_21192,0.16
6672,Candidate_28816,0.37
6673,Candidate_15232,0.35
6674,Candidate_1818,0.85
6675,Candidate_19505,0.41
6676,Candidate_16778,0.1
6677,Candidate_4468,0.3
6678,Candidate_26480,0.42
6679,Candidate_4302,0.37
6680,Candidate_30668,0.15
6681,Candidate_12431,0.0
6682,Candidate_36515,0.15
6683,Candidate_8673,0.62
6684,Candidate_25072,0.32
6685,Candidate_27367,0.14
6686,Candidate_36761,0.01
6687,Candidate_40218,0.22
6688,Candidate_534,0.51
6689,Candidate_51747,0.47
6690,Candidate_36038,0.35
6691,Candidate_21896,0.48
6692,Candidate_48607,0.41
6693,Candidate_29360,0.13
6694,Candidate_48862,0.54
6695,Candidate_49025,0.35
6696,Candidate_13341,0.33
6697,Candidate_5373,0.73
6698,Candidate_54448,0.18
6699,Candidate_22015,0.4
6700,Candidate_47537,0.18
6701,Candidate_27096,0.46
6702,Candidate_12857,0.32
6703,Candidate_38462,0.29
6704,Candidate_39492,0.13
6705,Candidate_15990,0.1
6706,Candidate_6863,0.37
6707,Candidate_631,0.02
6708,Candidate_7667,0.64
6709,Candidate_34641,0.38
6710,Candidate_29261,0.18
6711,Candidate_34387,0.15
6712,Candidate_51997,0.33
6713,Candidate_42007,0.6
6714,Candidate_54174,0.32
6715,Candidate_6382,0.26
6716,Candidate_37918,0.33
6717,Candidate_27581,0.21
6718,Candidate_36180,0.32
6719,Candidate_38569,0.67
6720,Candidate_50962,0.49
6721,Candidate_13743,0.06
6722,Candidate_37303,0.54
6723,Candidate_41976,0.25
6724,Candidate_38496,0.56
6725,Candidate_47577,0.42
6726,Candidate_44211,0.24
6727,Candidate_26636,0.4
6728,Candidate_45140,0.1
6729,Candidate_27371,0.01
6730,Candidate_20726,0.15
6731,Candidate_7124,0.26
6732,Candidate_33399,0.34
6733,Candidate_4246,0.76
6734,Candidate_28080,0.05
6735,Candidate_29679,0.51
6736,Candidate_27993,0.17
6737,Candidate_36227,0.31
6738,Candidate_5191,0.57
6739,Candidate_34891,0.33
6740,Candidate_19789,0.38
6741,Candidate_32868,0.28
6742,Candidate_50936,0.41
6743,Candidate_4976,0.38
6744,Candidate_23544,0.36
6745,Candidate_48214,0.13
6746,Candidate_1504,0.61
6747,Candidate_3190,0.14
6748,Candidate_8778,0.24
6749,Candidate_49524,0.17
6750,Candidate_24377,0.24
6751,Candidate_51619,0.71
6752,Candidate_19428,0.06
6753,Candidate_23506,0.32
6754,Candidate_40902,0.15
6755,Candidate_50451,0.28
6756,Candidate_44730,0.57
6757,Candidate_33815,0.33
6758,Candidate_39652,0.33
6759,Candidate_21527,0.51
6760,Candidate_33501,0.55
6761,Candidate_20040,0.32
6762,Candidate_38677,0.48
6763,Candidate_33007,0.37
6764,Candidate_34204,0.52
6765,Candidate_23359,0.41
6766,Candidate_29657,0.14
6767,Candidate_2065,0.38
6768,Candidate_54083,0.73
6769,Candidate_50734,0.46
6770,Candidate_4886,0.52
6771,Candidate_4692,0.63
6772,Candidate_45913,0.4
6773,Candidate_50049,0.41
6774,Candidate_43452,0.62
6775,Candidate_6862,0.4
6776,Candidate_30595,0.31
6777,Candidate_38134,0.19
6778,Candidate_31182,0.39
6779,Candidate_39092,0.33
6780,Candidate_45335,0.22
6781,Candidate_18988,0.43
6782,Candidate_27286,0.27
6783,Candidate_10303,0.42
6784,Candidate_33850,0.31
6785,Candidate_14113,0.37
6786,Candidate_9496,0.21
6787,Candidate_21992,0.61
6788,Candidate_2618,0.61
6789,Candidate_17698,0.06
6790,Candidate_11752,0.69
6791,Candidate_12917,0.36
6792,Candidate_11161,0.53
6793,Candidate_50676,0.23
6794,Candidate_50594,0.56
6795,Candidate_44323,0.32
6796,Candidate_47986,0.35
6797,Candidate_28182,0.55
6798,Candidate_25642,0.44
6799,Candidate_25427,0.03
6800,Candidate_21227,0.03
6801,Candidate_18463,0.37
6802,Candidate_22750,0.13
6803,Candidate_40698,0.49
6804,Candidate_5180,0.5
6805,Candidate_4652,0.64
6806,Candidate_36428,0.28
6807,Candidate_8848,0.36
6808,Candidate_52237,0.26
6809,Candidate_52638,0.93
6810,Candidate_53192,0.84
6811,Candidate_46015,0.56
6812,Candidate_15376,0.08
6813,Candidate_22391,0.34
6814,Candidate_45897,0.32
6815,Candidate_9116,0.46
6816,Candidate_24277,0.35
6817,Candidate_19571,0.05
6818,Candidate_33740,0.22
6819,Candidate_34741,0.44
6820,Candidate_44617,0.24
6821,Candidate_33691,0.17
6822,Candidate_474,0.51
6823,Candidate_39698,0.24
6824,Candidate_46232,0.45
6825,Candidate_54896,0.62
6826,Candidate_46017,0.07
6827,Candidate_6586,0.46
6828,Candidate_34172,0.27
6829,Candidate_45986,0.23
6830,Candidate_11441,0.67
6831,Candidate_19367,0.03
6832,Candidate_10660,0.53
6833,Candidate_7268,0.39
6834,Candidate_25178,0.62
6835,Candidate_5521,0.76
6836,Candidate_9602,0.22
6837,Candidate_94,0.41
6838,Candidate_5046,0.44
6839,Candidate_47497,0.41
6840,Candidate_42596,0.25
6841,Candidate_32766,0.45
6842,Candidate_7621,0.27
6843,Candidate_52460,0.28
6844,Candidate_9578,0.21
6845,Candidate_33026,0.19
6846,Candidate_3543,0.34
6847,Candidate_41530,0.29
6848,Candidate_49232,0.51
6849,Candidate_14764,0.21
6850,Candidate_937,0.62
6851,Candidate_34226,0.04
6852,Candidate_48122,0.36
6853,Candidate_18680,0.15
6854,Candidate_16921,0.24
6855,Candidate_16717,0.23
6856,Candidate_48427,0.16
6857,Candidate_820,0.42
6858,Candidate_14234,0.29
6859,Candidate_42246,0.21
6860,Candidate_154,0.71
6861,Candidate_15858,0.19
6862,Candidate_26855,0.41
6863,Candidate_41901,0.22
6864,Candidate_56,0.43
6865,Candidate_723,0.35
6866,Candidate_40839,0.19
6867,Candidate_18273,0.63
6868,Candidate_35831,0.48
6869,Candidate_21535,0.1
6870,Candidate_34508,0.21
6871,Candidate_3124,0.64
6872,Candidate_30399,0.41
6873,Candidate_44575,0.48
6874,Candidate_27060,0.13
6875,Candidate_34274,0.23
6876,Candidate_21242,0.55
6877,Candidate_15244,0.57
6878,Candidate_1600,0.7
6879,Candidate_34248,0.13
6880,Candidate_11929,0.11
6881,Candidate_16359,0.44
6882,Candidate_26153,0.53
6883,Candidate_47576,0.25
6884,Candidate_7436,0.78
6885,Candidate_10127,0.58
6886,Candidate_28269,0.31
6887,Candidate_14501,0.06
6888,Candidate_33530,0.18
6889,Candidate_16600,0.17
6890,Candidate_54830,0.79
6891,Candidate_53638,0.42
6892,Candidate_45965,0.7
6893,Candidate_54797,0.73
6894,Candidate_10314,0.34
6895,Candidate_37232,0.54
6896,Candidate_9427,0.74
6897,Candidate_18278,0.07
6898,Candidate_38870,0.1
6899,Candidate_13014,0.07
6900,Candidate_8817,0.65
6901,Candidate_12974,0.26
6902,Candidate_26189,0.32
6903,Candidate_4050,0.75
6904,Candidate_38985,0.16
6905,Candidate_12114,0.2
6906,Candidate_9112,0.63
6907,Candidate_38670,0.03
6908,Candidate_24559,0.69
6909,Candidate_48367,0.19
6910,Candidate_45658,0.17
6911,Candidate_32419,0.39
6912,Candidate_12682,0.47
6913,Candidate_37510,0.35
6914,Candidate_14458,0.44
6915,Candidate_54449,0.71
6916,Candidate_46252,0.52
6917,Candidate_22289,0.3
6918,Candidate_685,0.38
6919,Candidate_3086,0.38
6920,Candidate_49418,0.1
6921,Candidate_52150,0.74
6922,Candidate_40703,0.29
6923,Candidate_52464,0.86
6924,Candidate_51246,0.81
6925,Candidate_45120,0.13
6926,Candidate_41679,0.09
6927,Candidate_25155,0.41
6928,Candidate_50024,0.44
6929,Candidate_15767,0.11
6930,Candidate_35228,0.54
6931,Candidate_48803,0.37
6932,Candidate_48824,0.28
6933,Candidate_44778,0.23
6934,Candidate_10687,0.69
6935,Candidate_6532,0.38
6936,Candidate_42704,0.22
6937,Candidate_25080,0.34
6938,Candidate_35335,0.03
6939,Candidate_19386,0.58
6940,Candidate_27938,0.24
6941,Candidate_38451,0.5
6942,Candidate_22874,0.37
6943,Candidate_36774,0.42
6944,Candidate_12598,0.59
6945,Candidate_35751,0.37
6946,Candidate_40728,0.39
6947,Candidate_25122,0.41
6948,Candidate_35980,0.51
6949,Candidate_46929,0.44
6950,Candidate_42360,0.73
6951,Candidate_47870,0.09
6952,Candidate_32544,0.23
6953,Candidate_21293,0.1
6954,Candidate_23763,0.26
6955,Candidate_9319,0.48
6956,Candidate_15267,0.26
6957,Candidate_29944,0.38
6958,Candidate_18657,0.11
6959,Candidate_28010,0.2
6960,Candidate_23479,0.37
6961,Candidate_33917,0.31
6962,Candidate_51082,0.35
6963,Candidate_54228,0.35
6964,Candidate_11840,0.44
6965,Candidate_8216,0.5
6966,Candidate_10815,0.81
6967,Candidate_16051,0.53
6968,Candidate_28500,0.16
6969,Candidate_12907,0.24
6970,Candidate_53485,0.1
6971,Candidate_6666,0.38
6972,Candidate_2911,0.74
6973,Candidate_31428,0.0
6974,Candidate_42911,0.03
6975,Candidate_10429,0.55
6976,Candidate_39764,0.34
6977,Candidate_33023,0.02
6978,Candidate_52048,0.63
6979,Candidate_35859,0.61
6980,Candidate_1996,0.62
6981,Candidate_18236,0.47
6982,Candidate_15876,0.24
6983,Candidate_481,0.21
6984,Candidate_15054,0.15
6985,Candidate_54822,0.49
6986,Candidate_52593,0.74
6987,Candidate_31893,0.62
6988,Candidate_52316,0.47
6989,Candidate_46263,0.34
6990,Candidate_4759,0.16
6991,Candidate_51176,0.49
6992,Candidate_5911,0.47
6993,Candidate_1659,0.53
6994,Candidate_36196,0.09
6995,Candidate_44380,0.19
6996,Candidate_46953,0.42
6997,Candidate_4608,0.29
6998,Candidate_13856,0.29
6999,Candidate_16271,0.44
7000,Candidate_34695,0.14
7001,Candidate_43994,0.1
7002,Candidate_20457,0.4
7003,Candidate_27159,0.19
7004,Candidate_23257,0.06
7005,Candidate_14189,0.25
7006,Candidate_27384,0.4
7007,Candidate_3508,0.33
7008,Candidate_50899,0.65
7009,Candidate_49419,0.41
7010,Candidate_8845,0.5
7011,Candidate_17372,0.43
7012,Candidate_19172,0.54
7013,Candidate_3480,0.44
7014,Candidate_16010,0.45
7015,Candidate_9622,0.4
7016,Candidate_9453,0.61
7017,Candidate_28453,0.37
7018,Candidate_37508,0.23
7019,Candidate_24335,0.35
7020,Candidate_11604,0.41
7021,Candidate_37412,0.05
7022,Candidate_4538,0.58
7023,Candidate_45589,0.55
7024,Candidate_19084,0.62
7025,Candidate_18621,0.02
7026,Candidate_6523,0.3
7027,Candidate_36474,0.38
7028,Candidate_50285,0.65
7029,Candidate_32280,0.69
7030,Candidate_44432,0.42
7031,Candidate_5036,0.46
7032,Candidate_7403,0.19
7033,Candidate_53148,0.51
7034,Candidate_6057,0.63
7035,Candidate_26759,0.58
7036,Candidate_29017,0.54
7037,Candidate_468,0.59
7038,Candidate_38459,0.15
7039,Candidate_38125,0.15
7040,Candidate_22189,0.73
7041,Candidate_24310,0.45
7042,Candidate_54628,0.43
7043,Candidate_18480,0.3
7044,Candidate_53539,0.33
7045,Candidate_9299,0.22
7046,Candidate_17789,0.29
7047,Candidate_42046,0.07
7048,Candidate_32048,0.47
7049,Candidate_25778,0.43
7050,Candidate_27755,0.62
7051,Candidate_33366,0.25
7052,Candidate_27632,0.32
7053,Candidate_2252,0.51
7054,Candidate_18180,0.48
7055,Candidate_33345,0.16
7056,Candidate_10952,0.47
7057,Candidate_2166,0.42
7058,Candidate_17202,0.33
7059,Candidate_2057,0.49
7060,Candidate_13492,0.65
7061,Candidate_27539,0.4
7062,Candidate_48831,0.6
7063,Candidate_32091,0.82
7064,Candidate_16712,0.18
7065,Candidate_28736,0.46
7066,Candidate_51236,0.69
7067,Candidate_46394,0.4
7068,Candidate_3711,0.62
7069,Candidate_31793,0.26
7070,Candidate_1766,0.4
7071,Candidate_21828,0.06
7072,Candidate_43095,0.09
7073,Candidate_13163,0.2
7074,Candidate_13560,0.4
7075,Candidate_54097,0.35
7076,Candidate_36966,0.23
7077,Candidate_41491,0.2
7078,Candidate_46885,0.13
7079,Candidate_18686,0.32
7080,Candidate_13671,0.1
7081,Candidate_11874,0.34
7082,Candidate_20139,0.63
7083,Candidate_14121,0.13
7084,Candidate_18894,0.22
7085,Candidate_42647,0.58
7086,Candidate_47672,0.55
7087,Candidate_36974,0.58
7088,Candidate_36578,0.15
7089,Candidate_27302,0.2
7090,Candidate_36852,0.34
7091,Candidate_27085,0.11
7092,Candidate_7257,0.45
7093,Candidate_50340,0.33
7094,Candidate_16857,0.32
7095,Candidate_43345,0.54
7096,Candidate_40603,0.09
7097,Candidate_42215,0.62
7098,Candidate_437,0.39
7099,Candidate_50903,0.45
7100,Candidate_7285,0.35
7101,Candidate_15132,0.14
7102,Candidate_12068,0.57
7103,Candidate_18327,0.2
7104,Candidate_21800,0.28
7105,Candidate_30660,0.0
7106,Candidate_33211,0.44
7107,Candidate_4375,0.34
7108,Candidate_31443,0.14
7109,Candidate_8404,0.45
7110,Candidate_10034,0.22
7111,Candidate_9432,0.78
7112,Candidate_5358,0.53
7113,Candidate_5162,0.37
7114,Candidate_8503,0.72
7115,Candidate_41863,0.45
7116,Candidate_9942,0.49
7117,Candidate_34663,0.72
7118,Candidate_13370,0.48
7119,Candidate_1749,0.65
7120,Candidate_52604,0.73
7121,Candidate_32523,0.23
7122,Candidate_2017,0.62
7123,Candidate_2363,0.59
7124,Candidate_38822,0.28
7125,Candidate_15899,0.33
7126,Candidate_14060,0.31
7127,Candidate_25967,0.55
7128,Candidate_2202,0.64
7129,Candidate_14683,0.4
7130,Candidate_7098,0.6
7131,Candidate_45479,0.11
7132,Candidate_19791,0.1
7133,Candidate_511,0.29
7134,Candidate_50370,0.64
7135,Candidate_40691,0.56
7136,Candidate_20865,0.31
7137,Candidate_43815,0.48
7138,Candidate_48064,0.74
7139,Candidate_46755,0.13
7140,Candidate_14317,0.06
7141,Candidate_26172,0.59
7142,Candidate_18658,0.38
7143,Candidate_49266,0.1
7144,Candidate_47023,0.35
7145,Candidate_7573,0.48
7146,Candidate_19784,0.71
7147,Candidate_46175,0.29
7148,Candidate_22891,0.06
7149,Candidate_49176,0.43
7150,Candidate_11304,0.68
7151,Candidate_43675,0.4
7152,Candidate_5631,0.63
7153,Candidate_14784,0.17
